model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.7814,4097,0.025855081860917492,0.16184677828513444,0.5013495768894076,0.044587322664057585,0.40975743884677196,944.534,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,6.7423,4097,0.08072949878841984,0.6423135464231354,0.448460752845054,0.1434317113238543,0.46274986119722417,952.832,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.8319,4097,0.057034220532319393,0.4946727549467275,0.37569302597023635,0.1022763033672506,0.41343718542565366,960.219,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,6.3591,4097,0.10364555614688664,0.7904616945712836,0.4934709658593522,0.18326177733341176,0.5322550932318979,968.163,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.8013,4097,0.062115855316834376,0.5794013191273465,0.340822877152028,0.11220279033208883,0.3857467370007175,976.537,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.7867,4097,0.02443064182194617,0.14967021816336884,0.509191712868398,0.042004841235939054,0.3587911332517615,984.889,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.74276,4097.0,0.055345708422360654,0.4185692541856925,0.4851801867522614,0.09726767906353928,0.419583001467835,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.38504209432216635,0.0,0.02940087025004289,0.25094652883120455,0.10734044096204277,0.05284875564012231,0.06384024178508667,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.6622,4097,0.1862404447533009,0.46689895470383275,0.5076666666666667,0.26626924987580725,0.4798312273253459,993.825,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.9975,4097,0.18106995884773663,0.45993031358885017,0.49866666666666665,0.25984251968503935,0.4765885543085792,1000.221,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.9874,4097,0.18666666666666668,0.5121951219512195,0.4796666666666667,0.2736156351791531,0.4911233127759378,1006.606,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.1279,4097,0.1912532637075718,0.5104529616724739,0.49333333333333335,0.27825261158594494,0.5037378170860969,1013.132,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.5014,4097,0.1939820742637644,0.5278745644599303,0.49,0.28370786516853935,0.5031065891862546,1020.039,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.8395,4097,0.1943532501641497,0.5156794425087108,0.49833333333333335,0.28230805913209345,0.49921150371555534,1026.278,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.1382,4097,0.1903137789904502,0.48606271777003485,0.506,0.2735294117647059,0.47855405005586976,1032.814,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.3373,4097,0.18438761776581428,0.47735191637630664,0.496,0.26601941747572816,0.48625337875684727,1039.559,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.8166,4097,0.20247083047357584,0.5139372822299652,0.5196666666666667,0.29049729197439683,0.5206402187682223,1046.788,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,511,2676,3000,1338,1338,574,2426,7.0258,4097,0.1824966078697422,0.4686411149825784,0.49666666666666665,0.2626953125,0.48685588183758416,1054.228,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,mean,0,0,0,0,0,0,6.343380000000001,4097.0,0.18932344935027726,0.4939024390243902,0.49860000000000004,0.2736737374341408,0.49259025338162943,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,halu_eval,std,0,0,0,0,0,0,0.3748423609999276,0.0,0.006166133018690589,0.023441606540288987,0.01025432158219701,0.009510525541192652,0.013253512908515277,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,6.3678,4097,0.0269248937175248,0.13520840393087089,0.3283204052556593,0.044907146876758584,0.31022735052959144,1062.062,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,5.9678,4097,0.02055877701634159,0.09251101321585903,0.3792939686560076,0.03364140480591497,0.38189599669844576,1069.486,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,6.24,4097,0.0216895765697313,0.10640460860725177,0.33512743390850086,0.03603396832683039,0.28096859540619745,1077.192,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,6.0474,4097,0.13452022375215147,0.8475093188749576,0.3453775526357448,0.23218678921227312,0.3737464272654154,1084.686,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,6.5006,4097,0.12695254203561834,0.8647915960691291,0.28965489947760015,0.221402854292283,0.2912092109464216,1092.636,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,5.9058,4097,0.018995929443690638,0.023720772619451033,0.742915941111287,0.02109704641350211,0.25064696156625643,1100.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,6.0117,4097,0.14884233737596472,0.22873602168756355,0.7571632103846763,0.18033662837296285,0.7168596235260611,1107.507,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,6.5222,4097,0.017101112402457246,0.06980684513724161,0.4227877156878265,0.027472161098886443,0.3401606988619833,1115.469,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,6.2495,4097,0.009116705910764957,0.05116909522195866,0.23967072977679277,0.01547606846366711,0.13681411403205046,1123.163,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,6.6214,4097,0.09487666034155598,0.03388681802778719,0.8494142789298718,0.049937578027465665,0.6760088723120796,1131.24,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.2434199999999995,4097.0,0.0619578758565801,0.24537444933920702,0.4689726135823967,0.08624916458905443,0.3758537851144503,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.24172699807841075,0.0,0.05416173506039511,0.3104407057974406,0.212301069967318,0.08333184434042472,0.1734890339411016,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,6.5466,4097,0.033642691415313224,0.0882800608828006,0.7521520280128392,0.04871902561948761,0.5317169502091588,1139.348,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.0542,4097,0.013804303694681283,0.03450025367833587,0.7533921797490516,0.019718718283311586,0.414503422040495,1146.908,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.415,4097,0.04570557988954485,0.121765601217656,0.754085205719288,0.06646358349487677,0.4532608956814267,1153.838,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.1359,4097,0.05969447708578143,0.25773718924403854,0.6547636416690983,0.09693731514168495,0.48227248532688416,1160.502,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,5.6596,4097,0.028175694905606678,0.1506849315068493,0.5652903414064779,0.047474424552429666,0.44245384963479584,1167.695,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.0364,4097,0.014268242967794538,0.035514967021816335,0.7542675809746133,0.020357714119528865,0.4594312859712042,1174.265,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.7732,4097,0.013051146384479718,0.03754439370877727,0.7266924423694193,0.01936919251406884,0.40109191849313575,1180.606,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,5.652,4097,0.019930244145490782,0.04058853373921867,0.7875328275459585,0.026733500417710943,0.4429412769297075,1187.82,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.6732,4097,0.03681519357195033,0.1278538812785388,0.6968193755471258,0.05716878402903811,0.41365275967035875,1196.084,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.6833,4097,0.02233638597274961,0.050735667174023336,0.7721038809454334,0.031017369727047148,0.3314026263509032,1204.356,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.76294,4097.0,0.028742396003339242,0.09452054794520548,0.7217099503939306,0.04339596278991845,0.437272747030807,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6647755308372892,0.0,0.014604242685368418,0.06844166281692761,0.06364283767733446,0.023943635286644727,0.05034298613633916,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.5222,4097,0.17695473251028807,0.44947735191637633,0.49466666666666664,0.25393700787401574,0.47363456572382234,1212.08,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.9592,4097,0.1810012836970475,0.4912891986062718,0.47733333333333333,0.26454033771106944,0.4721785764554147,1218.448,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.9071,4097,0.1774193548387097,0.45993031358885017,0.4886666666666667,0.2560620756547042,0.4757760009881338,1224.773,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.9994,4097,0.18796484110885733,0.4843205574912892,0.501,0.270823185582075,0.4883833240935165,1231.17,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.0581,4097,0.1851145038167939,0.5069686411149826,0.4786666666666667,0.2712022367194781,0.4781361039378854,1237.632,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.2487,4097,0.18666666666666668,0.4878048780487805,0.49533333333333335,0.2700096432015429,0.4792764792563719,1244.287,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.9156,4097,0.18059125964010284,0.4895470383275261,0.47733333333333333,0.26384976525821596,0.48023014325067287,1249.606,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.7128,4097,0.19095816464237517,0.4930313588850174,0.5033333333333333,0.27529182879377434,0.4894490148823287,1255.724,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.2691,4097,0.19433719433719435,0.5261324041811847,0.492,0.28383458646616544,0.49759788700230656,1262.393,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.1186,4097,0.17513020833333334,0.4686411149825784,0.476,0.25497630331753557,0.4555975336870316,1268.919,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,mean,0,0,0,0,0,0,5.97108,4097.0,0.18361382095913686,0.48571428571428565,0.48843333333333333,0.2664526970578577,0.4790259629277484,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,halu_eval,std,0,0,0,0,0,0,0.41045582661231633,0.0,0.006083429900835608,0.02111969680932647,0.00987707784046813,0.00917234411942867,0.010857387605574103,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,6.6755,4097,0.02709597352454495,0.13317519484920365,0.3403118568940953,0.04503007734173589,0.2804674221679373,1277.027,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,6.0543,4097,0.2647429171038825,0.8549644188410708,0.70575431375653,0.40429452768207674,0.7419883382396107,1284.496,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,5.5693,4097,0.2661912669727459,0.923415791257201,0.693762862118094,0.4132544737640279,0.7911151973093651,1291.528,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,5.984,4097,0.11369558008432422,0.8132836326668926,0.2377710938736742,0.19950124688279303,0.6277099451759964,1298.971,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,6.2579,4097,0.14057490326147043,0.8617417824466282,0.36856894095298404,0.24171854949859797,0.7720231557038173,1306.668,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,6.1068,4097,0.12998731831040874,0.9030837004405287,0.2827687193287953,0.22726303671172132,0.6037876084727036,1314.217,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,5.9153,4097,0.12296231799932279,0.8614029142663504,0.26626563242045276,0.21520487639688451,0.6818393425304379,1321.573,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,6.4891,4097,0.1214389979752319,0.8739410369366316,0.2468735159094507,0.2132462378038697,0.6100796284800932,1329.496,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,6.3997,4097,0.02803851510930782,0.1568959674686547,0.26634478391641603,0.04757501027538019,0.1912550781827063,1337.342,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,6.208,4097,0.11512340566506543,0.7065401558793629,0.3314864650941903,0.19798689583135504,0.31066068787613715,1345.015,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.16599,4097.0,0.13298511960063047,0.7088444595052525,0.37399081842646825,0.22050749321884422,0.5610926404138805,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2994688746764846,0.0,0.07636870053641032,0.28739944778017656,0.16778556069691106,0.11539145082264252,0.20775274427086554,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,6.0492,4097,0.03421727972626176,0.14205986808726534,0.6500583600817041,0.05515067953515856,0.3000435176237403,1352.586,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.9453,4097,0.07151277013752456,0.46169457128361235,0.5303472424861395,0.12384322264561785,0.533761371284689,1360.059,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.8447,4097,0.08554295209883679,0.6007102993404363,0.5096294134811789,0.1497596761952947,0.5415724707013735,1367.404,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.8328,4097,0.08495125747521913,0.526128868594622,0.5585059819083746,0.14628297362110312,0.507910487089323,1374.75,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.6814,4097,0.07560561641721956,0.24860476915271434,0.7274584184417858,0.1159488878371983,0.5614073350275796,1382.976,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,6.1969,4097,0.07483750073197869,0.6484018264840182,0.398453457834841,0.13418731625367492,0.45788956573000594,1390.683,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.1876,4097,0.08490476641713257,0.9091831557584982,0.2889918295885614,0.1553061489795034,0.47990264414677,1398.382,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,6.8007,4097,0.06887741234030986,0.6428209030948757,0.3495768894076452,0.12442305803790632,0.4702646220461977,1406.695,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.1747,4097,0.021776752235361983,0.15322171486555047,0.44430259702363584,0.03813372056316686,0.3214591334619221,1414.424,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.1367,4097,0.03324453915823122,0.1582952815829528,0.6085497519696528,0.054948925678055656,0.46912750105454226,1422.099,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.185,4097.0,0.06354708467380762,0.44911212582445453,0.5065873942223519,0.10979846093466798,0.4643338648166143,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3072187266427619,0.0,0.022991511438043517,0.24991730468941145,0.13061624949865805,0.04144084071460504,0.08357914648497573,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,5,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.1176,4097,0.1956668923493568,0.5034843205574913,0.509,0.2818137493905412,0.5036947298574387,1429.167,10,2026-07-20T15:51:53.945044+00:00
