model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,8.08,4097,0.015522259351083324,0.0730593607305936,0.6002334403268165,0.025604551920341393,0.3475590002770572,911.839,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,7.6386,4097,0.019489795918367348,0.09690512430238457,0.5845856434199008,0.032452637838756265,0.3987834107428613,920.946,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,8.1321,4097,0.03383887801696021,0.21055301877219684,0.5110519404727166,0.05830698981383913,0.4364648475801459,930.545,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,8.1001,4097,0.06172580306529498,0.4474885844748858,0.47125765976072365,0.10848708487084871,0.47317425124513735,940.119,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,7.5781,4097,0.02551105201927871,0.15575849822425164,0.5115625911876277,0.043841485183862904,0.3217273874600851,949.159,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,7.468,4097,0.013714101323007422,0.043125317097919835,0.7082360665304931,0.020810380707552943,0.33222778629686356,958.092,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.774730000000001,4097.0,0.04215668281536655,0.2743784880771182,0.5409505398307557,0.07268422461909346,0.4017784301931953,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.23543054198637853,0.0,0.025128428588683544,0.19922828657306915,0.08166387453066663,0.044566739490295715,0.05563432283713571,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,2,2676,3000,1338,1338,574,2426,7.1574,4097,0.19848901098901098,0.5034843205574913,0.516,0.28472906403940884,0.4998355504106213,966.043,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,4,2676,3000,1338,1338,574,2426,6.6836,4097,0.19356999330207636,0.5034843205574913,0.5036666666666667,0.2796323173681664,0.4940065664936475,973.1,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,24,2676,3000,1338,1338,574,2426,7.1767,4097,0.18654230512991338,0.4878048780487805,0.495,0.26987951807228916,0.48958581683331853,980.654,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,42,2676,3000,1338,1338,574,2426,7.208,4097,0.17928286852589642,0.47038327526132406,0.4866666666666667,0.25961538461538464,0.47603919214318746,988.24,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,64,2676,3000,1338,1338,574,2426,7.0136,4097,0.18477553675992192,0.49477351916376305,0.4856666666666667,0.2690667929891047,0.47963051265184664,995.629,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.8994,4097,0.1864406779661017,0.47909407665505227,0.5003333333333333,0.26842362127867253,0.4837378027236874,1002.909,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.0261,4097,0.17700849118223383,0.4721254355400697,0.479,0.25748218527315914,0.46889281620998996,1009.309,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.3675,4097,0.18610747051114024,0.49477351916376305,0.48933333333333334,0.2704761904761905,0.4833162660033149,1016.053,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.9442,4097,0.17455029980013326,0.4564459930313589,0.483,0.2525301204819277,0.47229634821374716,1022.376,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.4811,4097,0.1941294196130754,0.5069686411149826,0.503,0.28075253256150506,0.49578140125412556,1028.236,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,mean,0,0,0,0,0,0,6.595760000000001,4097.0,0.18608960737795036,0.48693379790940766,0.49416666666666664,0.26925877271558085,0.4843122272937487,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,halu_eval,std,0,0,0,0,0,0,0.5784362077187079,0.0,0.007337228600014687,0.015990905706172308,0.010909985232702098,0.00996583851982995,0.009839357318358182,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,6.0135,4097,0.139275614531216,0.8374754741661217,0.3691939098848443,0.2388324163014082,0.36235401289358127,1035.636,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.7817,4097,0.02945074363127669,0.13080444735120994,0.38789705541386504,0.04807692307692308,0.2727151208680096,1042.809,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.9231,4097,0.0795242957534987,0.4329627207325049,0.3407914058273437,0.13436849850306998,0.36121000419009863,1050.121,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.8732,4097,0.13718467767050763,0.8642903858731197,0.34160290594327225,0.23678552230783015,0.4031849765188248,1057.385,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,6.9961,4097,0.14640136327185244,0.9551994767822106,0.3365793337970477,0.2538896132116471,0.36208582651845217,1065.777,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,6.8222,4097,0.13260508849557523,0.9408109875735775,0.2657856093979442,0.23244728124747516,0.4012411375974513,1073.996,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.8018,4097,0.12560133365086926,0.8623283191628516,0.274325682046526,0.21926578805138652,0.38048710899816524,1082.19,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,7.0661,4097,0.031785602991586163,0.16677567037279267,0.3012211144601592,0.05339475475056274,0.28740753552842535,1090.642,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,6.6735,4097,0.012233827687691153,0.06932635709614127,0.22857253265321895,0.02079756707705891,0.16132579077364353,1098.703,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,6.6332,4097,0.0239423825590449,0.12066710268149117,0.31478475925496563,0.03995668651867894,0.25399124091691516,1106.734,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.458439999999999,4097.0,0.08580049302431181,0.538064094179202,0.31607543086791867,0.14778150510460406,0.3246002754803567,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.47648521949794,0.0,0.053214602255087826,0.36689537609310935,0.046705504405790355,0.09302155317898181,0.07420448833999503,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,7.0969,4097,0.026134800550206328,0.04819888381532217,0.8024511234315728,0.033892258294684265,0.525129987092264,1115.299,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.6132,4097,0.021869197441716524,0.053779807204464736,0.7590458126641377,0.031094162511000292,0.31586973585051625,1123.371,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,6.9959,4097,0.029508523576911576,0.15017757483510907,0.5838196673475343,0.049325112481253125,0.4957575351538156,1131.827,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,6.8352,4097,0.14507157837147808,0.8072044647387113,0.6441494018091626,0.2459421858092441,0.6881766654015151,1140.121,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.9863,4097,0.10075020513421638,0.8721461187214612,0.4311715786402101,0.18063363631587243,0.6426833714523791,1148.567,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,6.7449,4097,0.07642594568955295,0.6539827498731609,0.4069521447330026,0.13685831077135424,0.4646312182970622,1156.785,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.876,4097,0.01852392065344224,0.06443429731100964,0.6872993872191421,0.028775348362977227,0.37594411559477225,1165.119,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,7.4178,4097,0.04865556978233035,0.32775240994419075,0.49095418733586227,0.0847324239244491,0.4503640176945748,1173.989,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.7541,4097,0.012414649286157667,0.030441400304414,0.7562007586810622,0.01763668430335097,0.4523841725854124,1182.197,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.3631,4097,0.02059986816084377,0.06341958396752917,0.7158958272541581,0.031098395322801342,0.42868946950271974,1190.02,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.868340000000001,4097.0,0.04999542586468559,0.30715372907153726,0.6277939889115846,0.08399885180969871,0.4839630288625032,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2709503836498482,0.0,0.04166879712566951,0.3226093693657719,0.13560278201102358,0.07424450249095206,0.10686796951720685,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.2421,4097,0.1897810218978102,0.49825783972125437,0.497,0.2748678519942335,0.48999227302366066,1197.083,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,4,2676,3000,1338,1338,574,2426,6.5249,4097,0.18846411804158283,0.4895470383275261,0.499,0.2721549636803874,0.48483688611470965,1203.986,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.8386,4097,0.1880984952120383,0.47909407665505227,0.5046666666666667,0.27013752455795675,0.481150055582525,1211.205,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.9325,4097,0.1814488828706838,0.46689895470383275,0.495,0.2613359336908825,0.47808798986588386,1218.544,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.9196,4097,0.18298144593730006,0.49825783972125437,0.47833333333333333,0.2676649508656996,0.473295612858378,1225.857,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.3765,4097,0.18391562294001318,0.48606271777003485,0.489,0.266857962697274,0.4782201240337689,1232.636,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.2754,4097,0.1864951768488746,0.5052264808362369,0.4836666666666667,0.2724283701268201,0.4804211632977241,1239.308,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.8798,4097,0.19050673508659396,0.5174216027874564,0.487,0.27848101265822783,0.4893132901120555,1246.581,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.4644,4097,0.1895294897282969,0.49825783972125437,0.49633333333333335,0.27460393662986077,0.4908651484642276,1252.44,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.7264,4097,0.19018817204301075,0.4930313588850174,0.5013333333333333,0.27449078564500484,0.49252867455067206,1258.563,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,mean,0,0,0,0,0,0,6.41802,4097.0,0.18714091606062044,0.4932055749128919,0.49313333333333337,0.2713023292546347,0.4838711217903606,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,halu_eval,std,0,0,0,0,0,0,0.4856506312154859,0.0,0.0031060859523604684,0.013278187465011302,0.007916508770355222,0.0047008190019817925,0.006232288606000243,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.3663,4097,0.01721179921412364,0.10170045781556573,0.20762810108972873,0.02944099966867042,0.15119912913585953,1265.364,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.8456,4097,0.2526806117068026,0.9401569653368215,0.6643480949068707,0.3983097811027986,0.7983288184208429,1272.656,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,6.0479,4097,0.20474087845689054,0.8642903858731197,0.5872555838936548,0.33105780672637314,0.8028251711434612,1280.137,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,6.0786,4097,0.11305534872176719,0.893721386527142,0.1588994512713502,0.20071974148061106,0.5352742250467015,1287.644,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.949,4097,0.17691659646166807,0.13734466971877043,0.8225519746502821,0.15463917525773196,0.4812901563061558,1295.028,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.2112,4097,0.2197924094762697,0.907128842380641,0.6085091583584512,0.3538490975189744,0.8034109896371007,1301.679,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.2042,4097,0.12510578279266574,0.8701765860039241,0.2655537522219646,0.218760276224926,0.5471904199212537,1309.305,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,6.7484,4097,0.07151391022358765,0.4110529758011772,0.2997526856789551,0.12183183910831112,0.28870259700135675,1317.494,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,6.2937,4097,0.1978480809378513,0.8057553956834532,0.5910039415719917,0.3176895306859206,0.6627099491628115,1325.214,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,6.4667,4097,0.04933463161311263,0.29823413996075865,0.2379627482803926,0.08466394355737096,0.21147135514439216,1333.112,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.02116,4097.0,0.14282000496047392,0.6229561805101373,0.4443465491923642,0.22109621913316882,0.5282402810919936,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.44272849287119537,0.0,0.07537916767867829,0.32639444797924055,0.22210469635430838,0.11852674555068893,0.23337512152623066,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,6.4154,4097,0.052740499184748525,0.42668696093353625,0.40782754595856435,0.09387732321259139,0.35139631754167,1341.023,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.7879,4097,0.07973903588256614,0.5580923389142567,0.5051794572512401,0.13954078396549538,0.596025410304395,1349.316,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,6.9305,4097,0.0725573491928632,0.649923896499239,0.37758972862562007,0.1305411189238765,0.5911269309886257,1357.738,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,6.7974,4097,0.09682622268470344,0.9441907661085743,0.3628173329442661,0.17564060214241894,0.633595017316824,1366.033,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.959,4097,0.02287581699346405,0.046169457128361235,0.7896483805077327,0.030593377038157673,0.5490994743090992,1374.496,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,6.2447,4097,0.06117636178673819,0.6712328767123288,0.23581120513568718,0.11213289824977751,0.5232679711585329,1382.233,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.5174,4097,0.08782032824647279,0.928462709284627,0.301539247154946,0.16046297514139155,0.5817903519284686,1390.241,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,6.818,4097,0.09755015089650275,0.5575849822425165,0.5973519112926758,0.16604970914859862,0.6301423400159056,1398.551,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.3243,4097,0.042038805050816135,0.2770167427701674,0.4942004668806536,0.07299953205428171,0.3688428569135546,1406.364,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.7667,4097,0.031182190790002413,0.19685438863521054,0.502553253574555,0.05383654780074927,0.43029751798005644,1414.63,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.656129999999999,4097.0,0.06445067607088775,0.5256215119228818,0.45745185293259405,0.11356748676773384,0.5255584188457132,6083.571,10,2026-09-18T18:12:33.317863+00:00
