model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,11.0452,4097,0.059276366435719784,0.42973110096397765,0.46870440618616865,0.10418204182041821,0.4957257119567986,1090.308,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,10.8314,4097,0.07921294827039035,0.6331811263318112,0.44448497227896117,0.14081010944375494,0.48125676504640535,1102.738,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,10.8909,4097,0.07837769541778976,0.9441907661085743,0.1978042019258827,0.14474042387711453,0.582355592523104,1115.174,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,10.2267,4097,0.08895705521472393,0.9269406392694064,0.31226291216807706,0.16233506597361055,0.47715037627042295,1126.969,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,10.5109,4097,0.08325120840959219,0.900050735667174,0.28027429238400936,0.15240549828178696,0.4888063798730641,1139.064,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.669559999999999,4097.0,0.08001518586576807,0.7204464738711314,0.3878611030055442,0.14221471991026297,0.5499786529356351,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.30104128686942605,0.0,0.009148507048466368,0.22770391260427295,0.15068670393098826,0.018707928466970752,0.07866212888084334,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,2,2676,3000,1338,1338,574,2426,7.9412,4097,0.18579960185799602,0.4878048780487805,0.493,0.2691013935607881,0.4905822089960388,1147.838,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,4,2676,3000,1338,1338,574,2426,8.1432,4097,0.18627450980392157,0.4965156794425087,0.4886666666666667,0.2709125475285171,0.4811744716787646,1156.401,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,24,2676,3000,1338,1338,574,2426,8.8501,4097,0.1908244680851064,0.5,0.49866666666666665,0.2762271414821944,0.4903811352623007,1165.67,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,42,2676,3000,1338,1338,574,2426,9.1014,4097,0.20346020761245676,0.5121951219512195,0.523,0.2912332838038633,0.5216937015089147,1175.19,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,64,2676,3000,1338,1338,574,2426,8.9095,4097,0.18758085381630013,0.5052264808362369,0.4866666666666667,0.27358490566037735,0.48231628323820624,1184.518,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,67,2676,3000,1338,1338,574,2426,9.172,4097,0.19385665529010238,0.49477351916376305,0.5096666666666667,0.2785679254536538,0.5100931833131781,1194.113,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,104,2676,3000,1338,1338,574,2426,7.4331,4097,0.1854043392504931,0.4912891986062718,0.48966666666666664,0.2692124105011933,0.485013902812447,1201.965,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,123,2676,3000,1338,1338,574,2426,7.8257,4097,0.1875,0.4912891986062718,0.49533333333333335,0.2714148219441771,0.4773425808100974,1210.202,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,420,2676,3000,1338,1338,574,2426,7.8973,4097,0.18905817174515235,0.47560975609756095,0.5093333333333333,0.2705649157581764,0.4898906589760751,1218.519,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,511,2676,3000,1338,1338,574,2426,7.584,4097,0.18977635782747604,0.5174216027874564,0.485,0.2776998597475456,0.500049550312957,1226.514,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,mean,0,0,0,0,0,0,8.28575,4097.0,0.18995351652890047,0.4972125435540069,0.4979,0.2748519205440486,0.492853767690898,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,halu_eval,std,0,0,0,0,0,0,0.6228417668236451,0.0,0.005122413137454586,0.011561435556123382,0.011730349999514559,0.00635883969347153,0.01322980482905727,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,7.4349,4097,0.12098964522152436,0.9323086984957488,0.1915913130844733,0.21418375779430546,0.7340341478709312,1235.445,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,7.3333,4097,0.07565275608123187,0.11085676913015043,0.7348713192673313,0.08993235177079188,0.636531297629413,1244.238,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,7.847,4097,0.12975864083779046,0.9440810987573578,0.24518896359842338,0.22815821709408465,0.2975632226272205,1253.578,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,7.6047,4097,0.19692283289713697,0.8119686069326357,0.5864827266403895,0.3169719793195889,0.7601018205434058,1262.709,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,8.4453,4097,0.11670371546522705,0.961412688031393,0.13555916222273745,0.20814159292035397,0.25626745038516235,1272.68,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,8.4055,4097,0.20601244471099783,0.8986265533028123,0.5787541541077363,0.33518326523144476,0.6763402153745094,1282.597,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,8.1244,4097,0.250117935654307,0.8669064748201439,0.6771388824484118,0.3882258182616973,0.7929945677749889,1292.224,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,8.8588,4097,0.13534551231135822,0.2786134728580772,0.7044207434886777,0.18218753341173954,0.702112116378127,1302.551,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,9.3527,4097,0.027479702492477148,0.15827338129496402,0.23861967694566813,0.04682889071646268,0.1843267382747455,1313.393,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,8.8678,4097,0.10486891385767791,0.17396991497710923,0.7269108895586985,0.13085721313491575,0.6869380266641598,1323.774,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,8.22744,4097.0,0.13638520995297287,0.6137017658600392,0.4819537831362548,0.21406706196553849,0.5727209603522663,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6422474386091392,0.0,0.062176670032582974,0.35806209446491055,0.2348244688656754,0.10350928945707831,0.21930685998241883,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,8.4047,4097,0.08422238918106686,0.5687468290208016,0.5244018091625329,0.14671814671814673,0.5951681181015469,1333.742,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,8.0889,4097,0.016681695220919748,0.03754439370877727,0.7717026553837175,0.023099734665209926,0.36970489468087026,1343.388,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,8.8597,4097,0.07754043709099889,0.6372399797057331,0.4289101254741757,0.1382574715174198,0.4572622140710174,1353.81,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,8.4255,4097,0.08481246486226006,0.5357686453576864,0.5509921213889699,0.14644293440576897,0.5376595135258058,1363.811,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,8.5083,4097,0.07247449384151822,0.69558599695586,0.3381237233732127,0.1312715434699349,0.4961789931208258,1373.913,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,8.5758,4097,0.06458218870186304,0.6560121765601218,0.29216515903122264,0.11758821389596216,0.5029145043691594,1384.083,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,8.3755,4097,0.09524378585086042,0.808726534753932,0.4339436825211555,0.17041749077885285,0.5903861244480415,1394.052,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,8.8298,4097,0.07314148681055156,0.3713850837138508,0.6164648380507732,0.12221387427998998,0.5713744361028188,1404.505,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,8.7176,4097,0.029341317365269463,0.1491628614916286,0.5840749927049897,0.04903677758318739,0.432178815261855,1414.798,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,8.3647,4097,0.05181604947046698,0.3698630136986301,0.46812080536912754,0.09089775561097257,0.3298030919745227,1424.751,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,8.51505,4097.0,0.06498563083957752,0.48300355149670227,0.5008899912459878,0.11359439429254455,0.4882630705656463,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.22505405683968455,0.0,0.023950624830122506,0.23458188635245317,0.13321991599510125,0.043918305490802736,0.0864608258140611,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,2,2676,3000,1338,1338,574,2426,8.1034,4097,0.18345563709139426,0.47909407665505227,0.49233333333333335,0.2653159671972986,0.4883948140211587,1433.733,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,4,2676,3000,1338,1338,574,2426,8.2053,4097,0.18558673469387754,0.5069686411149826,0.48,0.27170868347338933,0.4743997230927438,1442.37,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,24,2676,3000,1338,1338,574,2426,8.3854,4097,0.18120351588911426,0.46689895470383275,0.49433333333333335,0.2610813443740867,0.48028328416601795,1451.188,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,42,2676,3000,1338,1338,574,2426,8.6787,4097,0.18802862719583605,0.5034843205574913,0.489,0.2738038844149692,0.4887729044526342,1460.297,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,64,2676,3000,1338,1338,574,2426,8.1614,4097,0.1861219195849546,0.5,0.486,0.2712665406427221,0.48538265767771327,1468.873,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,67,2676,3000,1338,1338,574,2426,8.2834,4097,0.18838709677419355,0.5087108013937283,0.4866666666666667,0.2749529190207156,0.4897208234831141,1477.562,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,104,2676,3000,1338,1338,574,2426,7.9412,4097,0.181760607979734,0.5,0.4736666666666667,0.2666047375754761,0.4844950607673548,1485.921,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,123,2676,3000,1338,1338,574,2426,8.9997,4097,0.18235294117647058,0.48606271777003485,0.4846666666666667,0.2652091254752852,0.4679452562397488,1495.341,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,420,2676,3000,1338,1338,574,2426,7.4155,4097,0.17998700454840805,0.48257839721254353,0.48033333333333333,0.26218646474207286,0.4750338234744967,1503.192,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,511,2676,3000,1338,1338,574,2426,7.2222,4097,0.17828418230563003,0.4634146341463415,0.4886666666666667,0.2575024201355276,0.4708981676437892,1510.847,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,mean,0,0,0,0,0,0,8.139619999999999,4097.0,0.18351682672396127,0.48972125435540076,0.4855666666666667,0.2669632087051544,0.4805326515018772,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,halu_eval,std,0,0,0,0,0,0,0.5022852970175418,0.0,0.003236992414467908,0.015649409874769954,0.005884159526502776,0.005518218525980175,0.007566630841615681,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,7.343,4097,0.11847997095485902,0.960431654676259,0.1509003787000541,0.21093834165260172,0.7328987730061348,1519.73,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,7.3535,4097,0.1121374692428704,0.9090909090909091,0.138689234098462,0.19964810226579052,0.7766682940795798,1528.617,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,7.4438,4097,0.20851793625839646,0.9542184434270765,0.5665816523688075,0.34224724372507626,0.8514678385568175,1537.599,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,7.7839,4097,0.12775707739089467,0.9754741661216482,0.21010124430017776,0.2259249441435983,0.8039731420982248,1546.918,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,7.2529,4097,0.17777559634828705,0.592217135382603,0.6281397325913903,0.27346168365420914,0.6386904738021391,1555.7,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,7.4543,4097,0.13786621429553894,0.9833224329627207,0.2713888244841178,0.24182717439382365,0.8112914273791705,1564.692,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,7.992,4097,0.2712431979907911,0.4238064094179202,0.7973568281938326,0.33078101071975496,0.8288626719531076,1574.223,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,8.8478,4097,0.12342411054780385,0.8996075866579464,0.23313239044748435,0.21706710853355426,0.44258922875244544,1584.583,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,7.9531,4097,0.19197891895366026,0.9767822105951602,0.5114382873483267,0.32088950958801093,0.7654698327227789,1594.096,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,8.3119,4097,0.2381478334749363,0.9166121648136036,0.6436355205193601,0.3780685190180739,0.7418470768759864,1603.908,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.773619999999999,4097.0,0.1707328325458038,0.8591563113145847,0.41513640930520124,0.2740853637694494,0.7393758759226385,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4865641597980679,0.0,0.05282504153602859,0.1817397675222427,0.22758655320424617,0.06083050420078489,0.11413005342947648,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,8.3141,4097,0.0821842715580856,0.9888381532217149,0.20528158739422236,0.1517558202912092,0.6555614875111399,1613.803,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,8.3763,4097,0.0735318219065829,0.6829020801623541,0.3586227020717829,0.13276780430065102,0.5570789415676454,1623.807,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,8.4049,4097,0.06968284060050213,0.6900050735667174,0.31543624161073824,0.12658227848101267,0.6069621518303472,1633.834,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,8.7788,4097,0.07897452609852805,0.7376966007102993,0.3626349576889408,0.14267490923363751,0.6237452792350947,1644.233,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,8.1027,4097,0.04065719855193539,0.2222222222222222,0.5671140939597316,0.0687382297551789,0.3957890293516153,1653.961,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,8.2941,4097,0.07953848042224132,0.9863013698630136,0.17843594981032973,0.14720581553839163,0.7516942412874278,1663.896,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,8.0121,4097,0.07012525890127232,0.3607305936073059,0.6101546542165159,0.11742361684558217,0.6172329391224833,1673.538,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,8.9595,4097,0.0928564505185616,0.9720953830542871,0.3152538663554129,0.16952001769520017,0.7461005367771776,1684.079,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,7.9806,4097,0.07541567695961995,0.9665144596651446,0.1457178290049606,0.139914068524843,0.6061201032578998,1693.656,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,8.2542,4097,0.07890010528271506,0.6463723997970573,0.43208345491683686,0.1406336240203113,0.5584381868793318,1703.532,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,8.34773,4097.0,0.07418666308000443,0.7253678335870115,0.3490735337029472,0.13372161846860176,0.6118722896820163,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.29738782439770467,0.0,0.012842307142271277,0.25536073772238194,0.14706898791882803,0.025485703187592655,0.09604818465572142,7396.762,10,2026-09-18T18:12:31.490638+00:00
