model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,10.3247,3585,0.75,0.00843644544431946,0.8710242194339072,0.01668520578420467,0.806653053007938,1107.584,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.280640000000002,3585.0,0.15063057385680736,0.14659730033745783,0.790334111467756,0.08373220573057268,0.6482474221579386,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2161081775407861,0.0,0.21656753808134468,0.24789968701427387,0.09889352703739226,0.12036865053668498,0.10793564232827461,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.0031,3585,0.27530364372469635,0.4834123222748815,0.49666666666666665,0.35081685296646603,0.49861073253084087,1116.811,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,4,3936,3000,1968,1968,844,2156,8.0347,3585,0.2662207357859532,0.471563981042654,0.4856666666666667,0.34031637451902524,0.4849807436977376,1125.296,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,24,3936,3000,1968,1968,844,2156,7.6598,3585,0.28293010752688175,0.49881516587677727,0.5033333333333333,0.36106346483704976,0.49501446420877704,1133.403,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,42,3936,3000,1968,1968,844,2156,8.2236,3585,0.27586206896551724,0.47393364928909953,0.502,0.34873583260680036,0.49742370019959725,1142.068,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.8323,3585,0.3015446608462055,0.5319905213270142,0.5216666666666666,0.3849121303043292,0.5195618531772899,1150.341,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.004,3585,0.27905405405405403,0.48933649289099523,0.5006666666666667,0.35542168674698793,0.5041485680872952,1158.794,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.8991,3585,0.2874677002583979,0.5272511848341233,0.49933333333333335,0.3720735785953177,0.5048954092623693,1166.134,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.8633,3585,0.2832590706556333,0.5272511848341233,0.49166666666666664,0.36853002070393376,0.4935141872345663,1173.449,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.66,3585,0.28455832771409306,0.5,0.5056666666666667,0.36269875376020627,0.49906795979917173,1180.56,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,511,3936,3000,1968,1968,844,2156,7.3248,3585,0.2842174197773412,0.514218009478673,0.499,0.3660902572754112,0.5127891742651391,1188.338,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,mean,0,0,0,0,0,0,7.55047,3585.0,0.28204177893087734,0.5017772511848341,0.5005666666666666,0.36106589523155275,0.5010006792462784,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,halu_eval,std,0,0,0,0,0,0,0.541283338095678,0.0,0.008751934474219457,0.021348396337661717,0.008951784427947548,0.012218464089149417,0.009377241681437517,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,7.1426,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.4518341466970399,1196.909,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.8213,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.4774846251898127,1205.144,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.7729,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.4243657123867629,1213.344,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,7.3138,3585,0.0,0.0,0.6099782067247821,0.0,0.4091604886516625,1222.08,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,7.8943,3585,0.3968918111177525,0.795130226524299,0.44890255292652553,0.5294879888360966,0.5047643139200342,1231.383,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,8.0139,3585,0.2411111111111111,0.1732362039716595,0.4649361768368618,0.2016143081121886,0.37614637331778705,1240.82,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,7.75,3585,0.389160442654362,0.993114459634767,0.38939912826899126,0.5591953700061808,0.418579636670488,1249.99,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,8.0933,3585,0.3890665210949076,0.9957090110767388,0.3885818804483188,0.5595087896374801,0.33285604536693036,1259.49,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,7.6008,3585,0.40504334121355395,0.051292286198982136,0.6006382316313823,0.09105403011514615,0.5645863240623716,1268.51,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,7.9241,3585,0.3894092076664691,0.9833349965073346,0.3922011207970112,0.5578893732661496,0.44012629299841943,1277.841,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.532699999999998,3585.0,0.33806310649951427,0.699181718391378,0.446458592777086,0.418214992156856,0.4399903959261309,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.46530768744992806,0.0,0.12147807106622796,0.4148473797466437,0.08365124526116162,0.21490949771725337,0.06202642881187388,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,8.0442,3585,0.12975260891775522,1.0,0.13007003209804494,0.22970092371293843,0.8347194970285042,1287.368,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.7023,3585,0.09146089115740103,0.18644544431946006,0.6542529909541873,0.12272096251735308,0.49316196513784477,1296.572,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,7.6558,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.371931505208957,1305.713,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,8.1963,3585,0.0,0.0,0.8702582433615407,0.0,0.3796099316692706,1315.407,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.8329,3585,0.13669780314824426,0.8889201349831272,0.25744091041727457,0.23695652173913043,0.5288519716154509,1324.705,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,8.3144,3585,0.027953890489913546,0.08183352080989877,0.5118179165450831,0.041672633538593726,0.28189100131343603,1334.505,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,7.8028,3585,0.3037631370776359,0.7559055118110236,0.7436168660636124,0.43337363966142683,0.7829826476531171,1343.773,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,7.8593,3585,0.1419310522474563,0.9296962879640045,0.26185439159614826,0.2462661551640657,0.4742276727668052,1353.109,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,7.6302,3585,0.42424242424242425,0.007874015748031496,0.8699299679019551,0.015461071231363888,0.7923261111640173,1362.221,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,7.9223,3585,0.021632471008028547,0.027277840269966255,0.7138167493434491,0.024129353233830846,0.3274523207650175,1371.615,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.89605,3585.0,0.14071395598762532,0.4877952755905512,0.514276334986869,0.1579908020452584,0.5267154624322421,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.21628075850616008,0.0,0.12504155103582923,0.43459518378182205,0.2811434226511854,0.13345653418263223,0.1949914534456369,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,2,3936,3000,1968,1968,844,2156,10.4804,3585,0.2717607973421927,0.48459715639810425,0.48966666666666664,0.3482332907620264,0.5011955503873242,1384.55,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,4,3936,3000,1968,1968,844,2156,10.107,3585,0.28319783197831977,0.495260663507109,0.5053333333333333,0.3603448275862069,0.5003632538754408,1395.103,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,24,3936,3000,1968,1968,844,2156,10.4806,3585,0.28600823045267487,0.4940758293838863,0.5106666666666667,0.3622936576889661,0.5083823167353974,1406.03,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,42,3936,3000,1968,1968,844,2156,10.9452,3585,0.28918032786885245,0.5225118483412322,0.5043333333333333,0.3723089911355002,0.5041793429995867,1417.431,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,64,3936,3000,1968,1968,844,2156,10.6522,3585,0.2898154477101845,0.5023696682464455,0.5136666666666667,0.36757693974859124,0.5191219367971229,1428.537,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,67,3936,3000,1968,1968,844,2156,10.5522,3585,0.2954248366013072,0.5355450236966824,0.51,0.38079191238416177,0.5127831291930818,1439.542,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,104,3936,3000,1968,1968,844,2156,10.1195,3585,0.290020093770931,0.5130331753554502,0.5096666666666667,0.37056054771074026,0.5175548892542798,1450.108,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,123,3936,3000,1968,1968,844,2156,10.3402,3585,0.2730241672109732,0.495260663507109,0.487,0.352,0.4868915360198366,1460.895,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,420,3936,3000,1968,1968,844,2156,11.3126,3585,0.27056424201223656,0.471563981042654,0.49366666666666664,0.3438444924406048,0.4848125807841448,1472.655,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,511,3936,3000,1968,1968,844,2156,11.2715,3585,0.2935656836461126,0.518957345971564,0.5133333333333333,0.375,0.5075816194638131,1484.372,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,mean,0,0,0,0,0,0,10.626140000000001,3585.0,0.28425616585937846,0.5033175355450237,0.5037333333333334,0.36329546594567974,0.5042866155510028,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,halu_eval,std,0,0,0,0,0,0,0.4057137591948294,0.0,0.008796208196273117,0.018223349696426895,0.009463144884820873,0.01156712908084278,0.010966960320289446,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,11.2601,3585,0.34417817874259937,0.6091208462229318,0.3949252801992528,0.4398328289378873,0.371695917043109,1497.045,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,11.5113,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5435768872608352,1509.959,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,11.4012,3585,0.40465016146393973,0.9378305558327512,0.43765566625155666,0.5653612464657403,0.5290818149509634,1522.761,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,11.3413,3585,0.3902173066438196,0.9999002095599242,0.39060554171855544,0.5613602621922182,0.4662676958928515,1535.502,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,11.5293,3585,0.39202422621622685,0.9947111066759804,0.39632627646326274,0.5624012638230648,0.5237603966280062,1548.427,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,11.4528,3585,0.0,0.0,0.6097057907845579,0.0,0.45228701385782044,1561.284,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,11.0399,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5200347659070657,1573.697,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,11.3512,3585,0.0,0.0,0.6100171232876712,0.0,0.40330726208614226,1586.438,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,11.252,3585,0.2875232774674115,0.38519109869274526,0.38799813200498134,0.3292672524097927,0.33508211384481745,1599.082,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,11.7624,3585,0.39093572963469425,0.9985031433988624,0.39274595267745954,0.5618823000898473,0.48636232014842196,1612.234,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.39015,3585.0,0.2989494633593349,0.6925256960383195,0.43999455168119556,0.41423718616487626,0.46314561876200333,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.18418310047341474,0.0,0.1530093996655336,0.39865615318660086,0.08604119638265538,0.21964795519665312,0.0683651280507806,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,11.3229,3585,0.036231884057971016,0.11670416197975253,0.48278377589728627,0.0552964690206529,0.31259836626666426,1625.03,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,11.0319,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.4062675670884811,1637.534,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,11.3706,3585,0.13527140943827307,0.9656917885264342,0.1948497227896119,0.2373021905880727,0.5161092028207288,1650.387,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,11.2894,3585,0.17036105434156054,0.9142294713160855,0.41140210096294133,0.28720349838773795,0.6927220748705657,1663.143,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,10.6014,3585,0.09041980624327234,0.047244094488188976,0.814779690691567,0.062061322497229406,0.5329279840124762,1675.222,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,10.5514,3585,0.47761194029850745,0.20697412823397077,0.8677779398891159,0.28879733176378264,0.8488596301824384,1687.265,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,10.1188,3585,0.12936729301233119,0.9912823397075365,0.1335716370002918,0.2288663809894819,0.3413896280043788,1698.878,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,10.856,3585,0.0,0.0,0.8702217683104756,0.0,0.7485353255822066,1711.232,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,10.3703,3585,0.13396895245080065,0.9246344206974129,0.2149474759264663,0.2340296807715577,0.46346739793527486,1723.095,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,10.4001,3585,0.12790328973444312,0.90748031496063,0.18543915961482346,0.2242062113527409,0.34640459862885953,1734.997,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.79128,3585.0,0.14308409111645537,0.6074240719910011,0.43054785526699735,0.1847389845025137,0.5209281775392073,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.42479569395181027,0.0,0.1216793393963789,0.4240915338638739,0.29597788526153557,0.09898133513523744,0.17651263125261682,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,2,3936,3000,1968,1968,844,2156,10.1999,3585,0.2792251169004676,0.495260663507109,0.49833333333333335,0.3571123451516446,0.5012628705079619,1746.607,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,4,3936,3000,1968,1968,844,2156,10.0407,3585,0.2920656634746922,0.5059241706161137,0.516,0.37033824804856896,0.50404772529434,1757.094,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,24,3936,3000,1968,1968,844,2156,11.3234,3585,0.27920792079207923,0.5011848341232228,0.49566666666666664,0.3586265366680797,0.5011235590746423,1768.864,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,42,3936,3000,1968,1968,844,2156,10.5542,3585,0.2726063829787234,0.48578199052132703,0.49066666666666664,0.3492333901192504,0.4877381208838555,1779.86,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,64,3936,3000,1968,1968,844,2156,11.4912,3585,0.28542646071188715,0.5035545023696683,0.5056666666666667,0.3643377625375054,0.5164178661555099,1791.801,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,67,3936,3000,1968,1968,844,2156,11.1093,3585,0.28580901856763924,0.5106635071090048,0.5033333333333333,0.3664965986394558,0.508309226318705,1803.361,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,104,3936,3000,1968,1968,844,2156,11.4751,3585,0.26776315789473687,0.4822274881516588,0.48333333333333334,0.344331641285956,0.47839161515532536,1815.281,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,123,3936,3000,1968,1968,844,2156,11.443,3585,0.2878479293957909,0.5023696682464455,0.5103333333333333,0.36599050496331464,0.5093767310888164,1827.168,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,420,3936,3000,1968,1968,844,2156,11.0203,3585,0.2755798090040928,0.4786729857819905,0.49933333333333335,0.3497835497835498,0.49017648313095163,1838.627,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,511,3936,3000,1968,1968,844,2156,11.2695,3585,0.2757475083056478,0.49170616113744076,0.49366666666666664,0.35334184759472115,0.48857673724379885,1850.34,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,mean,0,0,0,0,0,0,10.99266,3585.0,0.28012789680257566,0.4957345971563981,0.4996333333333333,0.3579592424792046,0.49854209348539075,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,5,10000,halu_eval,std,0,0,0,0,0,0,0.5110223306275373,0.0,0.00716556565979566,0.010250013627432306,0.00911951509432139,0.00826129373159599,0.011263957744394279,8745.2,10,2026-07-20T15:51:18.053674+00:00
