model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.7568,3585,0.09869689984475702,0.5899887514060742,0.24799387219142108,0.16910490468705922,0.28178117901859084,729.979,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.58474,3585.0,0.09363526491566644,0.2060461192350956,0.715563904289466,0.07874014835655226,0.564657929127258,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.14181308966382478,0.0,0.09982812884563312,0.31287138117708274,0.2364256889499466,0.09917535209409792,0.1256105768630437,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.3524,3585,0.28418945963975983,0.504739336492891,0.503,0.36363636363636365,0.500571259309411,737.0,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,4,3936,3000,1968,1968,844,2156,4.7776,3585,0.27393617021276595,0.4881516587677725,0.492,0.35093696763202725,0.48975167943092796,742.206,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.2399,3585,0.28314028314028317,0.5213270142180095,0.494,0.3669724770642202,0.5130076211872081,747.869,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.0185,3585,0.2828282828282828,0.4976303317535545,0.5036666666666667,0.360669815371404,0.4986835481715306,753.308,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.5225,3585,0.2811217510259918,0.48696682464454977,0.5053333333333333,0.3564614050303556,0.49975380070166797,759.257,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.35,3585,0.27081967213114755,0.48933649289099523,0.4856666666666667,0.3486703250316589,0.49360156600339405,765.035,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,104,3936,3000,1968,1968,844,2156,4.5217,3585,0.2789473684210526,0.5023696682464455,0.49466666666666664,0.3587140439932318,0.4951067889456515,769.98,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,123,3936,3000,1968,1968,844,2156,4.1076,3585,0.2717536813922356,0.48104265402843605,0.49133333333333334,0.3473053892215569,0.495264785147148,774.518,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.1576,3585,0.2855218855218855,0.5023696682464455,0.5063333333333333,0.36410476599398883,0.5073337715094655,779.114,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,511,3936,3000,1968,1968,844,2156,4.5018,3585,0.28288169200264374,0.5071090047393365,0.49966666666666665,0.3631735256682223,0.5069518328658478,784.042,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,mean,0,0,0,0,0,0,4.85496,3585.0,0.2795140246316049,0.49810426540284364,0.4975666666666666,0.358064507864303,0.5000026653272253,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,halu_eval,std,0,0,0,0,0,0,0.4898644367577626,0.0,0.005130909886300603,0.011366999957546416,0.0066400301204136035,0.006614944225882872,0.00682469138927297,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,4.5851,3585,0.39600444900752907,0.9237601037820576,0.4208047945205479,0.5543611701649849,0.575374157650115,789.988,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,3.8353,3585,0.11302211302211303,0.009180720486977347,0.5854996886674969,0.0169820027688048,0.4169485102019412,795.183,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,4.1683,3585,0.2641619338867045,0.18101985829757508,0.48396637608966375,0.21482709616295595,0.4200293068766118,800.72,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,4.0716,3585,0.38987410843044784,0.9982037720786349,0.39009962640099627,0.5607377095128651,0.5611419464101464,806.157,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,5.4736,3585,0.4355351626385608,0.9566909490070851,0.4995719178082192,0.5985702244560297,0.6702415326538352,812.988,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,5.0392,3585,0.0,0.0,0.6100171232876712,0.0,0.3965478110004079,819.38,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,5.2285,3585,0.07056229327453142,0.006386588164853807,0.5797011207970112,0.01171303074670571,0.4562805540581685,825.966,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,5.1887,3585,0.07692307692307693,9.979044007584074e-05,0.6095890410958904,0.00019932230416583617,0.37479179528412976,832.504,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.0872,3585,0.3518983012199293,0.6160063865881649,0.40780666251556663,0.4479193121213221,0.38575485897478135,838.945,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,5.332,3585,0.3098649684533286,0.524398762598543,0.3590442092154421,0.38954781319495924,0.31791480952201334,845.637,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.80095,3585.0,0.24078464068562216,0.4215746931443968,0.4946100560398506,0.2794857681432793,0.4575025282632151,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5583540010602592,0.0,0.15232866620240104,0.4092798622667809,0.091902587164251,0.24451216062480277,0.10398658572068438,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.4232,3585,0.07836676217765043,0.15382452193475815,0.6556025678435949,0.10383447228549735,0.3519113652285501,852.498,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.8771,3585,0.031545741324921134,0.00281214848143982,0.8594616282462796,0.005163955589981926,0.32756712855360803,858.812,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,5.1786,3585,0.13157120439387995,0.7544994375703037,0.32222060110884154,0.22406881576749624,0.38106510654106207,865.424,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,4.7458,3585,0.13581585421792253,0.9159167604049494,0.23318500145900203,0.23655445400733557,0.4901820306304964,871.596,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.6325,3585,0.19304453935326418,0.889763779527559,0.5032827545958565,0.3172565928005615,0.601765100506611,878.663,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.2579,3585,0.0,0.0,0.8701123431572804,0.0,0.5493830363094806,885.342,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.4025,3585,0.04061738424045491,0.0281214848143982,0.7877881529034141,0.03323363243602526,0.1860865948441273,892.175,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.1306,3585,0.0,0.0,0.8702947184126058,0.0,0.43571934192425443,898.723,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.0397,3585,0.2839840925524223,0.44178852643419575,0.7831193463670849,0.3457306338028169,0.7439773467650156,905.195,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.3818,3585,0.09989848928166238,0.4704724409448819,0.38149255908958274,0.16480323104959857,0.35610798414447986,912.001,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.20697,3585.0,0.09948440675421777,0.3657199100112486,0.6266559673183543,0.14306457877393136,0.44237650354476854,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2559943438828287,0.0,0.08571148025812687,0.361015803015692,0.23386704324325855,0.12678500191232192,0.15112871127883695,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.2106,3585,0.2826086956521739,0.5082938388625592,0.49866666666666665,0.3632514817950889,0.5004943220286822,917.344,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,4,3936,3000,1968,1968,844,2156,3.7779,3585,0.27046979865771814,0.4774881516587678,0.49066666666666664,0.3453299057412168,0.4901424109066289,921.551,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,24,3936,3000,1968,1968,844,2156,3.9269,3585,0.2792207792207792,0.509478672985782,0.492,0.36073825503355705,0.49768446262606725,925.902,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,42,3936,3000,1968,1968,844,2156,4.1828,3585,0.28157894736842104,0.5071090047393365,0.49733333333333335,0.36209813874788493,0.49909021665538256,930.513,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,64,3936,3000,1968,1968,844,2156,4.0103,3585,0.2827260458839406,0.49644549763033174,0.504,0.36027515047291486,0.4888935539747997,934.951,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,67,3936,3000,1968,1968,844,2156,3.8469,3585,0.28867313915857606,0.5284360189573459,0.501,0.3733779824194223,0.5019690448346508,939.222,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,104,3936,3000,1968,1968,844,2156,3.7171,3585,0.2836438923395445,0.48696682464454977,0.5096666666666667,0.3584823375490624,0.4985129122739143,943.362,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,123,3936,3000,1968,1968,844,2156,3.8999,3585,0.2719638242894057,0.49881516587677727,0.48333333333333334,0.3520066889632107,0.49301464446183474,947.685,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.89,3585,0.27959866220735785,0.495260663507109,0.499,0.35741769987174005,0.501982783634781,953.002,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,511,3936,3000,1968,1968,844,2156,4.7902,3585,0.2820181112548512,0.5165876777251185,0.494,0.36485355648535567,0.5063272670119319,958.224,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,mean,0,0,0,0,0,0,4.125259999999999,3585.0,0.28025018960327686,0.5024881516587677,0.4969666666666666,0.35978311970794535,0.4978111618408674,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,halu_eval,std,0,0,0,0,0,0,0.3880275381979994,0.0,0.005146366947557367,0.013943338185997549,0.007022899053176776,0.007111458092869712,0.005271606517477362,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,5.0683,3585,0.0,0.0,0.6100171232876712,0.0,0.48332969026607125,964.643,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,4.8387,3585,0.1616090331686662,0.022852010777367527,0.5726961394769614,0.04004196537856269,0.39647617833490656,970.836,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,4.7884,3585,0.010752688172043012,9.979044007584074e-05,0.6064757160647571,0.00019774569903104609,0.4711099864129029,976.968,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.0694,3585,0.37958455047062645,0.9336393573495659,0.37900840597758406,0.5397329025930947,0.40493629406953535,983.378,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,4.9389,3585,0.0,0.0,0.6099003735990037,0.0,0.5379240946484471,989.653,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,4.8167,3585,0.0,0.0,0.6100171232876712,0.0,0.46141455734027126,995.801,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,4.7081,3585,0.15151515151515152,0.0004989522003792037,0.6091220423412205,0.0009946290033817386,0.3762263902901196,1001.85,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,4.687,3585,0.0,0.0,0.6100171232876712,0.0,0.43473753283972877,1007.89,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,4.938,3585,0.28964947317677847,0.4197185909589861,0.3722758405977584,0.3427593513161112,0.3357075181990229,1014.175,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,4.9697,3585,0.16272762495156917,0.08382396966370621,0.47450965130759654,0.11065006915629322,0.33544275999667045,1020.494,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.88232,3585.0,0.11558385214548347,0.14606326713900808,0.5454039539227896,0.10343766631464746,0.4237305002397676,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.12925032920654386,0.0,0.13040521479808892,0.2901810290686963,0.0937581012900149,0.17766538664463916,0.06266875636771126,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.219,3585,0.0,0.0,0.8702947184126058,0.0,0.4197850203238426,1027.139,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.8787,3585,0.0,0.0,0.8702217683104756,0.0,0.4260327161535654,1033.44,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.8975,3585,0.039735099337748346,0.001687289088863892,0.8652246863145608,0.0032371189641219314,0.2554430630684995,1039.764,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.1518,3585,0.1119296885097583,0.2435320584926884,0.6512620367668515,0.15336934384131762,0.5918846062096387,1046.355,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,4.0592,3585,0.0,0.0,0.8702947184126058,0.0,0.7423631311069352,1051.852,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,3.7501,3585,0.0,0.0,0.8702947184126058,0.0,0.6627394804903368,1057.058,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,3.7378,3585,0.0,0.0,0.8702947184126058,0.0,0.5307942634056746,1062.233,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,3.9203,3585,0.0,0.0,0.8702947184126058,0.0,0.7678783459381073,1067.607,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,3.9909,3585,0.4652777777777778,0.3014623172103487,0.8644587102421943,0.3658703071672355,0.8435584002858821,1073.065,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,3.9703,3585,0.029272811486799444,0.08886389201349831,0.4995987744382842,0.044038742944742526,0.43874521840469854,1078.482,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.35756,3585.0,0.0646215377112084,0.06355455568053994,0.8102239568135395,0.056651551291741764,0.5679224245387181,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5704167883223634,0.0,0.1377272703257528,0.10848742553045801,0.12221522166063559,0.11280032999893932,0.17712638542527878,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.1718,3585,0.27260897852960314,0.49644549763033174,0.4856666666666667,0.3519529609407812,0.4875350614179321,1083.641,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,4,3936,3000,1968,1968,844,2156,3.5392,3585,0.27012641383898867,0.48104265402843605,0.48833333333333334,0.345973583297827,0.48624086644567355,1087.616,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,24,3936,3000,1968,1968,844,2156,4.723,3585,0.27196921103271327,0.5023696682464455,0.4816666666666667,0.3528922180607574,0.49478090460656476,1092.768,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,42,3936,3000,1968,1968,844,2156,4.4658,3585,0.2849604221635884,0.5118483412322274,0.5013333333333333,0.36610169491525424,0.509359694976655,1097.668,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,64,3936,3000,1968,1968,844,2156,4.6698,3585,0.2620320855614973,0.46445497630331756,0.48133333333333334,0.335042735042735,0.4813380382312339,1102.759,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,67,3936,3000,1968,1968,844,2156,4.7617,3585,0.27501656726308815,0.49170616113744076,0.49233333333333335,0.35274118147046324,0.49040509676511707,1107.947,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.0002,3585,0.28669410150891633,0.495260663507109,0.5113333333333333,0.3631624674196351,0.5059552203044079,1113.37,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,123,3936,3000,1968,1968,844,2156,4.5989,3585,0.2735483870967742,0.5023696682464455,0.4846666666666667,0.35421888053467,0.5004179342999586,1118.397,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.7093,3585,0.2808310991957105,0.49644549763033174,0.5006666666666667,0.3587328767123288,0.5141858606863685,1123.54,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,511,3936,3000,1968,1968,844,2156,4.8469,3585,0.2864516129032258,0.5260663507109005,0.498,0.37092731829573933,0.508269109022325,1128.823,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,mean,0,0,0,0,0,0,4.54866,3585.0,0.2764238879094106,0.4968009478672986,0.4925333333333334,0.35517459166901916,0.49784877867562366,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,5,10000,halu_eval,std,0,0,0,0,0,0,0.3974316097141746,0.0,0.0076795662298849935,0.015710114139000263,0.009471829578046435,0.00977952320953511,0.010764947168810074,5828.65,10,2026-07-20T15:51:18.761262+00:00
