model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.1514,3585,0.13189125494486997,0.8813273340832396,0.23220017508024512,0.22944578666080973,0.5224321524981212,762.478,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.873670000000001,3585.0,0.04640607521096162,0.09628796400449943,0.7740370586518821,0.029106767390786898,0.33572943666513605,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2495290886850669,0.0,0.06344733918098897,0.2624931518041661,0.19935143429546423,0.06790288047643406,0.0781461002384593,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.5951,3585,0.29442622950819675,0.5319905213270142,0.5096666666666667,0.37906289573659774,0.5198187687397233,768.91,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.1725,3585,0.2682096664397549,0.466824644549763,0.49166666666666664,0.3406830955469088,0.4817240985148906,774.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.2451,3585,0.28703703703703703,0.514218009478673,0.504,0.3684210526315789,0.5160466437759937,780.192,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.4357,3585,0.28831870357866307,0.5059241706161137,0.5096666666666667,0.36731182795698925,0.5110682521608385,786.07,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.285,3585,0.2726072607260726,0.48933649289099523,0.489,0.35014836795252224,0.4918116751224402,791.808,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.3445,3585,0.27284595300261094,0.495260663507109,0.4866666666666667,0.35185185185185186,0.48534289846916795,797.602,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,104,3936,3000,1968,1968,844,2156,4.6113,3585,0.29508196721311475,0.5118483412322274,0.5186666666666667,0.37435008665511266,0.527571573653158,802.632,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,123,3936,3000,1968,1968,844,2156,4.0321,3585,0.2683727034120735,0.48459715639810425,0.48333333333333334,0.3454391891891892,0.488898225166844,807.118,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.5762,3585,0.29012760241773,0.5118483412322274,0.5103333333333333,0.37033861980282895,0.5152319329282768,812.147,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,511,3936,3000,1968,1968,844,2156,4.5234,3585,0.28627450980392155,0.518957345971564,0.5006666666666667,0.36899747262005056,0.5142553790150269,817.119,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,mean,0,0,0,0,0,0,4.98209,3585.0,0.28233016331391747,0.5030805687203791,0.5003666666666666,0.361660445994363,0.505176944754636,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,halu_eval,std,0,0,0,0,0,0,0.48220103992007335,0.0,0.010109316096874925,0.018110529672308518,0.011415827219746778,0.012659279923065354,0.015618365987621308,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,4.5419,3585,0.0,0.0,0.6099820914116639,0.0,0.5176871636160859,823.027,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,4.1913,3585,0.4356967325020479,0.9556797764024756,0.49996106828622594,0.5985246311577894,0.6126650927997717,828.626,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,4.2531,3585,0.4324556382369777,0.9049710521062089,0.4997274780035817,0.5852430443483313,0.5109680861403776,834.29,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,4.4537,3585,0.39117336359012483,0.998003593531643,0.39340496768667754,0.5620485144896984,0.5586244287981403,840.153,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,5.2437,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.4923588205004288,846.804,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,5.2137,3585,0.43573767509550665,0.9563785186664004,0.49996106828622594,0.5987002437043054,0.5574170539493044,853.426,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,5.5773,3585,0.37245633712546067,0.46406468356957475,0.4860235147551195,0.41324444444444447,0.48882077361591614,860.407,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,4.9627,3585,0.0,0.0,0.6099820914116639,0.0,0.31435319029780096,866.771,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,5.5966,3585,0.43508180285284603,0.9529846276701937,0.499065638869423,0.5974156002628204,0.5115826742906935,873.77,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,5.3752,3585,0.38995793081957,0.999301257736075,0.39001790858833607,0.5609974782852339,0.41848598996149544,880.547,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.94092,3585.0,0.32825773888108695,0.7231383509682572,0.48781437358872537,0.4477343573542276,0.49829632739700147,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.512023504929217,0.0,0.16565115977560224,0.3918948165334344,0.07645792319882813,0.22972309456767104,0.07826740534492443,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.5356,3585,0.0,0.0,0.8702947184126058,0.0,0.6466954426694148,887.558,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.264,3585,0.1959372903068383,0.9032620922384702,0.5066749343449081,0.3220211539425535,0.7023760651041838,894.296,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,5.325,3585,0.19433781190019195,0.9111361079865017,0.49854099795739715,0.32034803243029464,0.731538469154055,901.111,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.436,3585,0.1459491829925571,0.9595050618672666,0.2664867230814123,0.25336006534491723,0.7663534330840666,908.047,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.2946,3585,0.12972894093612053,1.0,0.12988765684271958,0.22966383569606355,0.43832453937809324,914.843,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.3151,3585,0.19444277380164793,0.9091676040494938,0.49967172454041436,0.32036862706237923,0.7596221561470785,921.67,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.5569,3585,0.28642703254337226,0.7103487064116986,0.7328932010504815,0.40824242424242424,0.7594478878006972,928.735,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.032,3585,0.0,0.0,0.8702947184126058,0.0,0.7093774072981028,935.251,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.4547,3585,0.20378696725983156,0.904949381327334,0.5290706156988619,0.3326613945314519,0.8101078115968949,942.19,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.3554,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.36114586682532246,949.027,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.35693,3585.0,0.14803152813279538,0.7298368953880765,0.50335205719288,0.24162922929039649,0.6684989079057909,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.1444278854653767,0.0,0.08564873679053464,0.3728534349207809,0.2564926713623796,0.1311870525051427,0.1417455380871177,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.0115,3585,0.2935839274141283,0.5367298578199052,0.5063333333333333,0.37955592794302473,0.5086035114174924,953.905,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,4,3936,3000,1968,1968,844,2156,3.9112,3585,0.2679521276595745,0.4774881516587678,0.486,0.3432708688245315,0.4817392111950338,958.277,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,24,3936,3000,1968,1968,844,2156,3.8794,3585,0.2761394101876676,0.4881516587677725,0.496,0.3527397260273973,0.5062360413790679,962.619,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,42,3936,3000,1968,1968,844,2156,4.345,3585,0.2948051948051948,0.5379146919431279,0.508,0.3808724832214765,0.5205661594668026,967.434,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,64,3936,3000,1968,1968,844,2156,4.5349,3585,0.2823920265780731,0.5035545023696683,0.5003333333333333,0.3618561089825458,0.5057128678701123,972.434,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,67,3936,3000,1968,1968,844,2156,4.2414,3585,0.27911515940143133,0.5082938388625592,0.49233333333333335,0.36035279294414113,0.4921136539493005,977.12,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,104,3936,3000,1968,1968,844,2156,4.1314,3585,0.29642133693450373,0.5201421800947867,0.5176666666666667,0.37763440860215053,0.5196332949379666,981.682,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,123,3936,3000,1968,1968,844,2156,4.0714,3585,0.2854304635761589,0.5106635071090048,0.5026666666666667,0.36618521665250636,0.5050479099438139,986.218,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.255,3585,0.27925531914893614,0.4976303317535545,0.49733333333333335,0.3577512776831346,0.4969296529469177,991.939,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.1235,3585,0.281413612565445,0.509478672985782,0.496,0.3625632377740304,0.4976361020496092,997.525,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,mean,0,0,0,0,0,0,4.35047,3585.0,0.28365085782711136,0.5090047393364929,0.5002666666666666,0.3642782048654939,0.5034218405156118,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,halu_eval,std,0,0,0,0,0,0,0.46014432312047493,0.0,0.00859472195922149,0.01821872702277291,0.008465354228986666,0.011541515186589118,0.011282889884440525,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,4.9789,3585,0.0,0.0,0.6099820914116639,0.0,0.34935575244620953,1003.913,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,4.8501,3585,0.12174643157010916,0.04342184068676382,0.504749669080433,0.06401294974615554,0.3208502268039052,1010.193,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,4.7773,3585,0.12002609262883235,0.01836693950888401,0.564626644864907,0.03185871353129599,0.39401132467557887,1016.381,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,5.3703,3585,0.1439801406702524,0.03473747254941106,0.5429806120065406,0.05597104945717732,0.3586690752662568,1023.165,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,5.6325,3585,0.1101159114857745,0.020862447594330206,0.5523631550260842,0.035078885532057735,0.3754284412132708,1030.182,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,5.2715,3585,0.0,0.0,0.6099820914116639,0.0,0.3322720978674434,1036.842,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,5.0411,3585,0.0,0.0,0.6099820914116639,0.0,0.31902196291760354,1043.293,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,4.9928,3585,0.0,0.0,0.6099820914116639,0.0,0.3002910500185701,1049.698,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,5.315,3585,0.1313009357078177,0.04342184068676382,0.5148719146616834,0.065261420748631,0.29273718463263443,1056.455,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,5.192,3585,0.11863035858722028,0.043920942303853065,0.4998442731449038,0.06410723391855468,0.27058180646294416,1063.068,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.14215,3585.0,0.07457998706500063,0.0204731483330006,0.5619364634431208,0.03162902529338722,0.3313218922304417,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.24883024836221176,0.0,0.06146186164744217,0.01867549685853525,0.04362634568571242,0.028001357144436516,0.036539484005979596,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.022,3585,0.0,0.0,0.8694922672891742,0.0,0.444765184423196,1069.603,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.8916,3585,0.02695751571727948,0.07958380202474691,0.5080245112343157,0.040273231820122386,0.46099555949261584,1075.985,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.7927,3585,0.02509595512252731,0.07170978627671541,0.5182740005836008,0.037180141430341915,0.3594498796409879,1082.225,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.3136,3585,0.10764128782644743,0.438132733408324,0.4560110884155238,0.1728230726566833,0.44938584138633964,1089.023,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,4.5043,3585,0.026143790849673203,0.06299212598425197,0.5741173037642253,0.03695150115473441,0.45981152240714257,1095.026,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,4.1628,3585,0.0,0.0,0.8702947184126058,0.0,0.48426902289979884,1100.693,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,4.0918,3585,0.0,0.0,0.8701488182083454,0.0,0.4313114229329883,1106.297,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,4.099,3585,0.0,0.0,0.8702947184126058,0.0,0.4226659285464422,1111.9,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,4.3506,3585,0.03861179249568456,0.11951631046119235,0.4998176247446746,0.05836709469202774,0.476642926444756,1117.743,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,4.2297,3585,0.06941041972889106,0.2390326209223847,0.4856288298803618,0.10758131882040248,0.46995867579628825,1123.475,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.54581,3585.0,0.029386076174050303,0.10109673790776152,0.6522103880945433,0.04531763605743122,0.44592559639705553,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4109744844877843,0.0,0.03361535574657301,0.13289823670305262,0.18003452792896202,0.05355473883951862,0.03414270055204905,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.8672,3585,0.2783018867924528,0.48933649289099523,0.49933333333333335,0.3548109965635739,0.4956959086952317,1129.2,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,4,3936,3000,1968,1968,844,2156,4.5051,3585,0.27645502645502645,0.495260663507109,0.49333333333333335,0.3548387096774194,0.5026705479692954,1134.168,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.7987,3585,0.2897135416666667,0.5272511848341233,0.5033333333333333,0.3739495798319328,0.5064555874051473,1140.429,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.8087,3585,0.2807017543859649,0.5118483412322274,0.49366666666666664,0.36256819135543433,0.49737231708711055,1146.7,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.7282,3585,0.29973118279569894,0.5284360189573459,0.52,0.38250428816466553,0.5218499129509624,1152.889,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.5064,3585,0.2756792577866137,0.4928909952606635,0.493,0.35359116022099446,0.5054100647152441,1158.856,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.0002,3585,0.2778932778932779,0.47511848341232227,0.505,0.35067774376912986,0.49532523586772065,1165.314,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.9698,3585,0.2801064537591484,0.49881516587677727,0.49833333333333335,0.3587558585428206,0.4960943338990056,1171.742,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.537,3585,0.28440965427266796,0.5165876777251185,0.49833333333333335,0.3668489692890198,0.5103711454422355,1177.742,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.6771,3585,0.285335102853351,0.509478672985782,0.503,0.36580178647384093,0.49833073578418874,1183.881,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,mean,0,0,0,0,0,0,5.53984,3585.0,0.2828327138660869,0.5045023696682465,0.5007333333333334,0.3624347283888832,0.5029575789816141,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,halu_eval,std,0,0,0,0,0,0,0.45985526679597793,0.0,0.007002852774742566,0.016312889838384567,0.0076111030008067125,0.009549919918131158,0.008005659652435097,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,5.87,3585,0.4012468722168031,0.9444000798562587,0.42867710036595813,0.5632050480697681,0.6089545392202639,1191.161,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,5.4352,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.42528230267978706,1198.018,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,5.8678,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.6579999439864511,1205.306,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,5,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,5.9187,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.5468016996264013,1212.658,10,2026-09-18T18:11:20.606754+00:00
