model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,20.3129,3585,0.03499427547414008,0.7819799777530589,0.28574555004377006,0.06699066133028397,0.5943702327421665,2059.305,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,19.14255,3585.0,0.03297229046882763,0.9635150166852057,0.07068135395389553,0.0637420137562639,0.5245402544249007,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.716972299674123,0.0,0.0006780276217836037,0.07321204317948071,0.0808763270596034,0.0011027634956331728,0.039592567450869004,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,2,3462,3000,1731,1731,742,2258,17.2934,3585,0.23514043109079033,0.48517520215633425,0.48233333333333334,0.3167619885613726,0.4917537882676509,2077.438,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,4,3462,3000,1731,1731,742,2258,18.0261,3585,0.24571805006587616,0.5026954177897575,0.49533333333333335,0.33008849557522124,0.4974066451956386,2095.865,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,24,3462,3000,1731,1731,742,2258,16.4072,3585,0.2448559670781893,0.4811320754716981,0.5046666666666667,0.3245454545454545,0.4967954610023898,2112.718,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,42,3462,3000,1731,1731,742,2258,17.1834,3585,0.25625823451910407,0.5242587601078167,0.506,0.34424778761061947,0.5130246693994877,2130.336,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,64,3462,3000,1731,1731,742,2258,17.4941,3585,0.2511752854264607,0.5040431266846361,0.5056666666666667,0.33527566113850293,0.5089499091579743,2148.269,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,67,3462,3000,1731,1731,742,2258,17.9391,3585,0.2310838445807771,0.4568733153638814,0.48966666666666664,0.30692621095518335,0.4855357053328208,2166.638,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,104,3462,3000,1731,1731,742,2258,16.6729,3585,0.24246395806028834,0.49865229110512127,0.49066666666666664,0.3262786596119929,0.4895734602813835,2183.712,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,123,3462,3000,1731,1731,742,2258,16.3303,3585,0.2484557309540151,0.48787061994609165,0.5083333333333333,0.3292405638926785,0.5044340696988724,2200.483,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,420,3462,3000,1731,1731,742,2258,16.6508,3585,0.250167672702884,0.5026954177897575,0.5043333333333333,0.3340797133900582,0.5032504971840166,2217.572,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,511,3462,3000,1731,1731,742,2258,17.8944,3585,0.2402464065708419,0.47304582210242585,0.49966666666666665,0.318656377666818,0.4927099572887296,2235.907,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,mean,0,0,0,0,0,0,17.189169999999997,3585.0,0.24455655810492272,0.4916442048517521,0.49866666666666665,0.3266100912947902,0.49834341628089646,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,halu_eval,std,0,0,0,0,0,0,0.6139696573121509,0.0,0.007224939351647044,0.017978658917145326,0.0082959159965746,0.010065131761347823,0.008417806944055996,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,16.2898,3585,0.5240585774058577,0.04348958333333333,0.548516565672464,0.08031420327027894,0.5059131926950882,2253.627,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,16.916,3585,0.5015351550506602,0.28359375,0.5474935075155426,0.3623156260397028,0.5151407157166163,2271.922,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,16.0487,3585,0.5192307692307693,0.0046875,0.5468639332651295,0.009291121816930488,0.498775313184748,2289.318,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,16.1921,3585,0.4568709621093068,0.9085069444444445,0.46895411977650114,0.6079934936679448,0.5092187637449418,2306.862,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,17.4053,3585,0.45393218533641044,0.8878472222222222,0.4650192807114189,0.6007282978973335,0.48538988277313944,2325.641,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,18.0796,3585,0.47805840568271507,0.52578125,0.524828834500669,0.5007854485324514,0.5301442256749516,2345.147,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,17.5563,3585,0.4639382239382239,0.5215277777777778,0.509955142834658,0.4910502656313854,0.5076397073376997,2364.124,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,17.5357,3585,0.44168135844854783,0.4131944444444444,0.49724561265444245,0.42696326860115713,0.4842484028377557,2383.088,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,17.4845,3585,0.4515142983549853,0.9744791666666667,0.4518375698433934,0.617101393507957,0.5524496797678454,2401.993,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,18.5322,3585,0.45828191741813007,0.41909722222222223,0.5121193043204533,0.43781455452278395,0.4961961498168673,2421.946,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,17.204019999999996,3585.0,0.4749101852975607,0.4982204861111111,0.5072833871094672,0.41343576734879245,0.5085116033549654,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7849521040165442,0.0,0.0281292990614705,0.32529658537468303,0.03413560973787333,0.20143443689274254,0.019545497329503187,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,17.4837,3585,0.15625,0.0055617352614015575,0.9664064779690692,0.010741138560687433,0.5531140159294206,2440.917,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,17.8155,3585,0.029723502304147466,0.43047830923248054,0.5205354537496353,0.05560744306343846,0.48693509228218573,2460.235,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,16.7381,3585,0.016181229773462782,0.0055617352614015575,0.9563028888240444,0.008278145695364239,0.39666697750468216,2478.491,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,17.1215,3585,0.03224972294052456,0.9710789766407119,0.043514735920630286,0.062426257642389786,0.49613598143831417,2497.124,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,17.313,3585,0.03505933117583603,0.07230255839822025,0.9043259410563175,0.0472212132219397,0.5279504830426957,2515.953,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,17.8966,3585,0.029916982287004092,0.8698553948832035,0.07083454916836883,0.057844515126858495,0.44018425772825737,2535.354,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,17.4329,3585,0.031337918099406066,0.8921023359288098,0.0922454041435658,0.06054886565248575,0.4219047591481494,2554.294,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,17.2625,3585,0.03370179521276596,0.9021134593993326,0.1486358330901663,0.06497616472379121,0.5804926367256248,2573.053,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,17.8152,3585,0.03634431455897981,0.760845383759733,0.3306463379048731,0.06937471474212688,0.5576585012750022,2592.381,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,18.7824,3585,0.03537678701235764,0.4872080088987764,0.5475634665888532,0.06596385542168674,0.5232204597021585,2612.67,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.56614,3585.0,0.04361415833644844,0.5397107897664071,0.4581011088415524,0.050298231385076865,0.49842631647764907,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5269615568521104,0.0,0.03793674043072869,0.3746036752048346,0.3585134090473855,0.021217878325666222,0.05870302048076741,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,2,3462,3000,1731,1731,742,2258,15.228,3585,0.23602080624187255,0.48921832884097033,0.482,0.31842105263157894,0.4688194595317279,2628.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,4,3462,3000,1731,1731,742,2258,15.2691,3585,0.2530949105914718,0.49595687331536387,0.5133333333333333,0.33515482695810567,0.5031866332106987,2644.483,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,24,3462,3000,1731,1731,742,2258,14.1807,3585,0.2275132275132275,0.4636118598382749,0.478,0.3052351375332742,0.47408256716460667,2659.102,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,42,3462,3000,1731,1731,742,2258,15.1777,3585,0.24010554089709762,0.49056603773584906,0.49,0.3224092116917626,0.4827018161242805,2674.719,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,64,3462,3000,1731,1731,742,2258,15.2981,3585,0.23991797676008203,0.47304582210242585,0.499,0.3183673469387755,0.47241255410531946,2690.446,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,67,3462,3000,1731,1731,742,2258,15.4286,3585,0.23737704918032787,0.48787061994609165,0.4856666666666667,0.31936479929422146,0.49005333537061396,2706.304,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,104,3462,3000,1731,1731,742,2258,15.4259,3585,0.22889182058047494,0.46765498652291104,0.4786666666666667,0.3073516386182462,0.46633592688709086,2722.161,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,123,3462,3000,1731,1731,742,2258,15.0048,3585,0.2680272108843537,0.5309973045822103,0.5253333333333333,0.3562386980108499,0.5189234324677278,2737.602,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,420,3462,3000,1731,1731,742,2258,14.7001,3585,0.24351978171896316,0.4811320754716981,0.502,0.3233695652173913,0.49482522758255165,2752.739,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,511,3462,3000,1731,1731,742,2258,14.5071,3585,0.2534291312867407,0.522911051212938,0.501,0.3413990321161461,0.5066675181863108,2767.685,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,mean,0,0,0,0,0,0,15.02201,3585.0,0.2427897455654612,0.4902964959568733,0.4955,0.32473113090103517,0.48780084706309285,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,halu_eval,std,0,0,0,0,0,0,0.40115458728525083,0.0,0.011721551597092436,0.020894269516208635,0.014804091026169454,0.014757022680453511,0.016993326316523266,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,14.5019,3585,0.4581919776491718,0.39861111111111114,0.513732588337137,0.4263299600779872,0.5057884510999953,2783.606,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,14.5237,3585,0.4687524442706296,0.5202256944444444,0.5152671755725191,0.4931495577041761,0.5163632283319739,2799.564,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,13.3435,3585,0.3691695108077361,0.11267361111111111,0.5105060203037696,0.17265230114392124,0.471912017627513,2814.34,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,14.1914,3585,0.4382918817456593,0.08107638888888889,0.5363579129613599,0.1368397919566332,0.49471298312221096,2829.979,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,14.5255,3585,0.34589196550158874,0.06614583333333333,0.5199889824506178,0.11105443416162647,0.477633824502583,2845.954,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,14.8481,3585,0.473412913727618,0.6059027777777778,0.5158574014322814,0.5315260432531221,0.5346979249136318,2862.236,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,15.3962,3585,0.43691786621507195,0.04479166666666667,0.5408436294955536,0.08125344461066057,0.5264033210778434,2879.025,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,15.2721,3585,0.6323529411764706,0.003732638888888889,0.5474148107342409,0.00742147048671039,0.5483915606556786,2895.738,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,15.1465,3585,0.453829037641387,0.4249131944444444,0.5075155426143071,0.43889536447592575,0.5111085120675591,2912.317,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,15.6872,3585,0.43159065628476084,0.033680555555555554,0.541866687652475,0.062484902166035916,0.5229812991319194,2929.504,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.743609999999999,3585.0,0.45084011950200936,0.22917534722222221,0.5249350751554261,0.2461607270036799,0.5109993122530907,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6471766365529584,0.0,0.07228160408704948,0.21881046428606016,0.01418820306651931,0.1912015580827894,0.023028046953368915,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,16.2956,3585,0.026569419119562385,0.22691879866518352,0.702035307849431,0.04756908009793634,0.45017021212869807,2947.403,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,14.9764,3585,0.03453184310417545,0.728587319243604,0.32313247738546835,0.06593849096491669,0.5238748555242942,2963.898,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,14.5112,3585,0.02653927813163482,0.08342602892102335,0.8696016924423694,0.040268456375838924,0.4919134923959835,2979.934,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,15.0559,3585,0.021003500583430573,0.020022246941045607,0.937262912168077,0.02050113895216401,0.4730172257535127,2996.478,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,15.1765,3585,0.004524886877828055,0.0011123470522803114,0.9592208929092501,0.0017857142857142857,0.4836024137641591,3013.166,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,15.9113,3585,0.03143756764734822,0.710789766407119,0.27243215640501894,0.06021201413427562,0.4547991397044052,3030.588,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,15.3273,3585,0.03383458646616541,0.030033370411568408,0.9400714911000876,0.03182086034177961,0.4128735514728248,3047.429,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,15.3315,3585,0.0,0.0,0.9669536037350452,0.0,0.5882019648402353,3064.292,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,16.1557,3585,0.031208083698470893,0.3882091212458287,0.5847680186752261,0.0577718920708492,0.4957216985447621,3081.995,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,15.3887,3585,0.032566613527670235,0.15906562847608455,0.8174788444703822,0.05406427221172023,0.4766426205565947,3098.914,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,15.41301,3585.0,0.024221577915628602,0.23481646273637374,0.7372957397140356,0.037993191943519494,0.485081717468547,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5273311700440245,0.0,0.01168382420599814,0.26840980469580156,0.2488312564053571,0.02262631328009096,0.044572862751066894,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,2,3462,3000,1731,1731,742,2258,12.6282,3585,0.24580645161290324,0.5134770889487871,0.49,0.3324607329842932,0.49720251922484654,3112.452,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,4,3462,3000,1731,1731,742,2258,12.3675,3585,0.25338753387533874,0.5040431266846361,0.51,0.33724075743913434,0.5070859167404783,3125.258,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,24,3462,3000,1731,1731,742,2258,12.287,3585,0.247638326585695,0.4946091644204852,0.5033333333333333,0.3300359712230216,0.5029854915377251,3137.985,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,42,3462,3000,1731,1731,742,2258,12.6601,3585,0.25182724252491695,0.5107816711590296,0.5036666666666667,0.3373386737872719,0.49939000952587864,3151.083,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,64,3462,3000,1731,1731,742,2258,13.1326,3585,0.24515698062792252,0.4946091644204852,0.49833333333333335,0.3278249218401072,0.4892034073518774,3164.648,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,67,3462,3000,1731,1731,742,2258,14.1065,3585,0.24380442062960483,0.49056603773584906,0.49766666666666665,0.3257270693512304,0.5025121819036955,3179.162,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,5,10000,halu_eval,104,3462,3000,1731,1731,742,2258,12.2452,3585,0.24597553122987767,0.5148247978436657,0.48966666666666664,0.3328976034858388,0.4842423106582406,3191.845,10,2026-09-18T18:12:31.394485+00:00
