model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,22.2451,3585,0.03261464375615629,0.9944382647385984,0.03260869565217391,0.06315789473684211,0.5051948750907292,2215.567,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,21.2406,3585,0.06766917293233082,0.020022246941045607,0.9588196673475343,0.030901287553648068,0.5068615289631186,2238.327,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,21.282420000000002,3585.0,0.03861356545480607,0.7746384872080089,0.2591297052815874,0.06305189949170689,0.5473709920510623,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.9008989541563475,0.0,0.011148537048775496,0.356807298851112,0.35604101201049393,0.012565508705951252,0.04094147896918907,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,2,3462,3000,1731,1731,742,2258,15.9139,3585,0.25047679593134137,0.5309973045822103,0.491,0.3403887688984881,0.4984630866234222,2255.136,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,4,3462,3000,1731,1731,742,2258,16.7485,3585,0.24786885245901638,0.5094339622641509,0.49633333333333335,0.333480370533745,0.5071551524498698,2272.318,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,24,3462,3000,1731,1731,742,2258,16.9699,3585,0.2528813559322034,0.5026954177897575,0.5096666666666667,0.33649075327018496,0.5085882122623604,2289.698,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,42,3462,3000,1731,1731,742,2258,17.3733,3585,0.26576576576576577,0.5566037735849056,0.51,0.3597560975609756,0.5219357826858203,2307.483,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,64,3462,3000,1731,1731,742,2258,16.4173,3585,0.24409979770734996,0.48787061994609165,0.49966666666666665,0.3253932584269663,0.49335814677492906,2324.318,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,67,3462,3000,1731,1731,742,2258,17.0299,3585,0.2506811989100817,0.49595687331536387,0.5086666666666667,0.3330316742081448,0.5071515712924874,2341.754,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,104,3462,3000,1731,1731,742,2258,15.2251,3585,0.2437137330754352,0.5094339622641509,0.4876666666666667,0.3296990841692106,0.49003722016239354,2357.42,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,123,3462,3000,1731,1731,742,2258,15.1348,3585,0.2600638977635783,0.5485175202156334,0.5023333333333333,0.35283918508886,0.5251952327632927,2372.995,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,420,3462,3000,1731,1731,742,2258,15.507,3585,0.24965612104539203,0.48921832884097033,0.51,0.33060109289617484,0.5167341515880046,2388.947,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,511,3462,3000,1731,1731,742,2258,16.0008,3585,0.2553475935828877,0.5148247978436657,0.5086666666666667,0.34137622877569257,0.5167454919197152,2405.392,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,mean,0,0,0,0,0,0,16.23205,3585.0,0.2520555112173052,0.5145552560646901,0.5024,0.3383056513828443,0.5085364048522296,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,halu_eval,std,0,0,0,0,0,0,0.7538419147938116,0.0,0.006512833958431863,0.022549872317226938,0.007988602992875406,0.010196412141188863,0.011267437306267966,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,14.9627,3585,0.44287056928034374,0.57265625,0.4797355788148265,0.49947001817080555,0.49303169558602433,2421.762,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,15.8482,3585,0.4465313717508868,0.6665798611111111,0.4743448492956638,0.5348051676707177,0.5041860845208963,2438.998,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,15.9992,3585,0.38926829268292684,0.03463541666666667,0.5377744550247895,0.06361100039856517,0.48431032380084127,2456.382,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,16.332,3585,0.4532572328281834,0.9995659722222222,0.453254111906823,0.623696682464455,0.4920499068842666,2474.12,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,16.3067,3585,0.45532540752543205,0.6449652777777778,0.4893365861336271,0.5338027157123356,0.5075718760496137,2491.833,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,17.0216,3585,0.460474148393883,0.4940104166666667,0.5082631620366727,0.47665312617781314,0.5046092662900052,2510.258,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,16.0135,3585,0.45412124381511726,0.9799479166666667,0.45695286062800033,0.6206327826493306,0.4948531315475905,2527.675,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,15.923,3585,0.45332913584133483,1.0,0.4533721570787755,0.6238492364345283,0.5063946467699887,2544.998,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,16.407,3585,0.4482906506555569,0.63515625,0.480286456283938,0.5256087924718051,0.5043472252211185,2562.809,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,17.1318,3585,0.4592771382596856,0.6441840277777777,0.4949240576060439,0.5362381674976515,0.505941088679366,2581.347,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.194570000000002,3585.0,0.4462745191033351,0.6671701388888888,0.48282442748091603,0.5038367689648008,0.49972952453497105,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.584905741209641,0.0,0.019692995302746066,0.27570938301344605,0.025208148085191256,0.1550317121106753,0.00758204607394879,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,16.0033,3585,0.03282949182682443,0.5339265850945495,0.4689232564925591,0.061855670103092786,0.49305449023970727,2598.856,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,17.0216,3585,0.035060473434043955,0.8286985539488321,0.24649839509775315,0.06727469748961531,0.5508987602261407,2617.386,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,16.86,3585,0.04783538214858365,0.19911012235817574,0.8437773562882988,0.07713854772678302,0.5110698813777532,2635.756,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,17.3533,3585,0.03266881983888332,0.978865406006674,0.048876568427195795,0.06322747521195574,0.44107289369595754,2654.617,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,16.2462,3585,0.03235632183908046,0.6262513904338154,0.3736139480595273,0.06153341712661894,0.45057983874428487,2672.362,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,16.7488,3585,0.025223950966525223,0.11902113459399333,0.8202874234023928,0.04162614277377942,0.45970962527743126,2690.578,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,16.1929,3585,0.03235713502248547,0.9844271412680756,0.03414064779690692,0.06265486725663717,0.5522467736712902,2708.241,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,15.9099,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5377756909822116,2725.625,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,16.4539,3585,0.03111806840282719,0.7296996662958843,0.24613364458710243,0.05969062784349408,0.4535755453623619,2743.558,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,16.9175,3585,0.05553164012053379,0.28698553948832034,0.8165669681937555,0.09305680793507665,0.580962417418708,2761.967,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,16.57074,3585.0,0.03577723545072868,0.628698553948832,0.3931609279252991,0.06515581651746286,0.5030945916995846,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.45516289655462894,0.0,0.008484675362462923,0.31737965151368447,0.31485036677817446,0.012436971783594306,0.0480319090775645,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,2,3462,3000,1731,1731,742,2258,14.2707,3585,0.24603174603174602,0.5013477088948787,0.49666666666666665,0.3300798580301686,0.4896343399568829,2777.086,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,4,3462,3000,1731,1731,742,2258,13.4367,3585,0.25097529258777634,0.5202156334231806,0.49733333333333335,0.3385964912280702,0.5044674938344407,2790.962,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,24,3462,3000,1731,1731,742,2258,13.5474,3585,0.2452697967764541,0.4716981132075472,0.5103333333333333,0.3227293683725219,0.48775661976942125,2804.952,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,42,3462,3000,1731,1731,742,2258,14.2651,3585,0.24365133836650651,0.4784366576819407,0.5036666666666667,0.32287403365165984,0.49444025316395257,2819.66,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,64,3462,3000,1731,1731,742,2258,14.5952,3585,0.24216144096064043,0.48921832884097033,0.495,0.32396251673360105,0.49661520941414655,2834.696,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,67,3462,3000,1731,1731,742,2258,13.5826,3585,0.23642384105960265,0.4811320754716981,0.48733333333333334,0.31705150976909413,0.4802206709178984,2848.721,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,104,3462,3000,1731,1731,742,2258,14.2981,3585,0.24297844546048333,0.5013477088948787,0.49033333333333334,0.3273207215134184,0.4915096727060896,2863.459,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,123,3462,3000,1731,1731,742,2258,14.6889,3585,0.23870967741935484,0.49865229110512127,0.4826666666666667,0.3228621291448517,0.47931821925755447,2878.586,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,420,3462,3000,1731,1731,742,2258,13.5872,3585,0.25034387895460797,0.49056603773584906,0.5106666666666667,0.331511839708561,0.5064060936974017,2892.61,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,511,3462,3000,1731,1731,742,2258,13.1447,3585,0.2504930966469428,0.5134770889487871,0.49966666666666665,0.3367211665930181,0.5166959525759265,2906.198,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,mean,0,0,0,0,0,0,13.941659999999999,3585.0,0.24470385542641152,0.4946091644204852,0.4973666666666666,0.3273709634744965,0.4947064525293715,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,halu_eval,std,0,0,0,0,0,0,0.5124011264624622,0.0,0.00470932264100688,0.01460259845884801,0.008731106586351024,0.006466307026084876,0.011181651723988138,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,13.5416,3585,0.4356650960492932,0.10434027777777778,0.5327378610214842,0.16835912879053155,0.508856709480911,2921.164,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,12.7552,3585,0.4506005084597177,0.8923611111111112,0.4580152671755725,0.598823323818955,0.471611065877757,2935.357,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,13.2353,3585,0.3333333333333333,0.048003472222222225,0.5249468796726214,0.08392139009029517,0.47809052518673123,2950.057,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,13.3201,3585,0.3146104981611501,0.08168402777777778,0.5030691744707642,0.1296947143546275,0.45037295650200726,2964.794,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,13.6432,3585,0.5006996921354604,0.15529513888888888,0.5469032816557803,0.23706353938912078,0.5352557758744783,2979.876,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,12.7039,3585,0.4590643274853801,0.8313368055555556,0.47949948847092155,0.5915014514236304,0.5201940310965565,2993.975,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,14.1282,3585,0.48115577889447236,0.3324652777777778,0.5349020225072795,0.3932238193018481,0.5139711960998352,3009.525,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,14.5026,3585,0.4580685028248588,0.4504340277777778,0.5093255685842449,0.45421918767507,0.4982287893055356,3025.447,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,14.3306,3585,0.444741939159166,0.6776909722222222,0.47037066183993076,0.5370434064800165,0.4719513843905443,3041.198,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,13.8989,3585,0.6521739130434783,0.0013020833333333333,0.546981978437082,0.0025989777354240664,0.4901185301309118,3056.528,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.605960000000001,3585.0,0.45301135895463107,0.35749131944444446,0.5106752183835681,0.3196448939059519,0.49386509639452675,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5873460227157409,0.0,0.08754823699212874,0.32032789655954136,0.03055676566946134,0.21083278028638056,0.024868332092224894,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,14.6927,3585,0.058823529411764705,0.004449388209121246,0.9650204260285964,0.008273009307135471,0.5378730113865292,3072.842,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,13.5025,3585,0.031890101803017296,0.289210233592881,0.68879486431281,0.057445868316394165,0.4784348261402438,3087.914,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,13.6842,3585,0.076,0.021134593993325918,0.9594762182667056,0.03307223672758921,0.5162289954147408,3103.127,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,14.2493,3585,0.005405405405405406,0.0011123470522803114,0.9605339947475926,0.0018450184501845018,0.500796370351624,3118.901,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,14.6414,3585,0.09203980099502487,0.041156840934371525,0.9552451123431572,0.0568793235972329,0.5460338306699632,3135.065,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,13.5359,3585,0.03017479300827967,0.7296996662958843,0.2220965859352203,0.057953089800786256,0.42968317636013553,3150.112,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,14.1981,3585,0.03958333333333333,0.06340378197997776,0.918843011380216,0.04873877725523728,0.47752630660717865,3165.783,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,15.3479,3585,0.03528211109491179,0.26918798665183535,0.7346804785526699,0.06238721319927817,0.5042387860152089,3182.662,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,14.3317,3585,0.04622243078366964,0.21913236929922136,0.8261234315728042,0.07634179422592521,0.5445412628656421,3198.524,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,13.9484,3585,0.0,0.0,0.9672089290925008,0.0,0.4503359924036391,3213.992,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,14.21321,3585.0,0.041542150583540674,0.16384872080088989,0.8198023052232273,0.04029363308797632,0.4985692558214906,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5504709682626323,0.0,0.027119966281217177,0.21778496897590932,0.2218075291161667,0.026304750760387626,0.037656350230334944,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,5,10000,halu_eval,2,3462,3000,1731,1731,742,2258,14.029,3585,0.2364341085271318,0.49326145552560646,0.4806666666666667,0.31965065502183404,0.471598437660406,3228.873,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,5,10000,halu_eval,4,3462,3000,1731,1731,742,2258,13.1812,3585,0.25311475409836065,0.5202156334231806,0.5016666666666667,0.34053815615350685,0.5096249573245412,3242.492,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,5,10000,halu_eval,24,3462,3000,1731,1731,742,2258,13.7255,3585,0.23529411764705882,0.4636118598382749,0.49466666666666664,0.3121597096188748,0.49265623992799484,3256.64,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,5,10000,halu_eval,42,3462,3000,1731,1731,742,2258,13.9066,3585,0.2511752854264607,0.5040431266846361,0.5056666666666667,0.33527566113850293,0.515018180342311,3270.962,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,5,10000,halu_eval,64,3462,3000,1731,1731,742,2258,14.039,3585,0.2572161642078255,0.5404312668463612,0.5003333333333333,0.3485441112559757,0.512347233794666,3285.44,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,5,10000,halu_eval,67,3462,3000,1731,1731,742,2258,14.049,3585,0.24670184696569922,0.5040431266846361,0.49666666666666665,0.3312666076173605,0.5014742431223873,3299.928,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,5,10000,halu_eval,104,3462,3000,1731,1731,742,2258,13.717,3585,0.24440052700922266,0.5,0.494,0.32831858407079645,0.5045928343428218,3314.084,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,5,10000,halu_eval,123,3462,3000,1731,1731,742,2258,12.5787,3585,0.25288831835686776,0.5309973045822103,0.496,0.3426086956521739,0.498121086093411,3327.102,10,2026-09-18T18:12:31.394486+00:00
