model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,18.5703,3585,0.03261464375615629,0.9944382647385984,0.03260869565217391,0.06315789473684211,0.5266357766669548,2143.727,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,19.9175,3585,0.03557827742709583,0.7586206896551724,0.31777064487890283,0.06796890572055013,0.5672907043954383,2165.01,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,18.849399999999996,3585.0,0.033045212140511336,0.975083426028921,0.06126714327400058,0.06389915445292002,0.5086343040246643,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.8096855500748422,0.0,0.0008460939455229891,0.07217443940964065,0.0855011874301059,0.0013606488364074057,0.06941391229476068,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,2,3462,3000,1731,1731,742,2258,16.1092,3585,0.23815620998719592,0.5013477088948787,0.48,0.3229166666666667,0.4955474276546523,2182.213,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,4,3462,3000,1731,1731,742,2258,17.3895,3585,0.24261168384879725,0.4757412398921833,0.503,0.32134729176149296,0.49011719934393194,2199.996,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,24,3462,3000,1731,1731,742,2258,15.2043,3585,0.2487770789657582,0.4797843665768194,0.513,0.3276576161988035,0.49441279762402146,2215.593,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,42,3462,3000,1731,1731,742,2258,17.6828,3585,0.2607260726072607,0.532345013477089,0.511,0.3500221533008418,0.5231050305711469,2233.667,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,64,3462,3000,1731,1731,742,2258,15.96,3585,0.25378266850068776,0.4973045822102426,0.514,0.3360655737704918,0.5047969603136139,2250.019,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,67,3462,3000,1731,1731,742,2258,17.1348,3585,0.23918741808650065,0.4919137466307278,0.48733333333333334,0.3218694885361552,0.4941125772634705,2267.547,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,104,3462,3000,1731,1731,742,2258,15.5045,3585,0.2553606237816764,0.5296495956873315,0.5016666666666667,0.34458570802279703,0.5082539709066775,2283.444,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,123,3462,3000,1731,1731,742,2258,15.8471,3585,0.2737054472091459,0.5485175202156334,0.5283333333333333,0.3651861821444594,0.5254572541117656,2299.684,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,420,3462,3000,1731,1731,742,2258,15.9235,3585,0.253077975376197,0.49865229110512127,0.512,0.33575317604355714,0.5082253216476189,2316.008,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,511,3462,3000,1731,1731,742,2258,16.3261,3585,0.26021798365122617,0.5148247978436657,0.518,0.34570135746606334,0.5234410625055209,2332.755,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,mean,0,0,0,0,0,0,16.30818,3585.0,0.2525603162014446,0.5070080862533692,0.5068333333333335,0.33711052139113284,0.506746960194242,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,halu_eval,std,0,0,0,0,0,0,0.7828348009637794,0.0,0.010400195680782412,0.022541816201676616,0.013645715648347491,0.013635100169167753,0.012721444193635597,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,15.3102,3585,0.45768701239100507,0.8564190639759554,0.4661627354757005,0.5965604905039629,0.49931262850847014,2349.335,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,17.3981,3585,0.47287360314978866,0.7013310433662516,0.5020579388950451,0.564877576428275,0.5117678671312285,2368.0,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,15.0224,3585,0.450995686886299,0.84405324173465,0.45460661706506256,0.5878764317114746,0.45737700748364996,2384.293,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,15.9633,3585,0.46017769316198637,0.9963074280807214,0.45967231280671206,0.6295683316602002,0.5304608265635172,2401.546,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,15.8713,3585,0.4729377538032608,0.67007299270073,0.5037992718062372,0.5545054007959067,0.5401193086213182,2418.718,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,17.7786,3585,0.46056019967513173,0.9982825246887076,0.46034510052239985,0.6303204467819769,0.5480982251399845,2437.807,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,16.0242,3585,0.46103200729782257,0.998196650923143,0.4613740699699224,0.6307450214336101,0.539669818743823,2455.099,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,16.4062,3585,0.4586511441188278,0.9811077715757835,0.4576143739116669,0.6250854876213924,0.503848248455377,2472.77,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,17.3633,3585,0.45745614035087717,0.9852297123228854,0.4546857685610258,0.6248059904697073,0.5365288169897555,2491.404,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,16.8596,3585,0.47306200357120864,0.6597681408329755,0.5045116352699066,0.5510291902746898,0.512649039252972,2509.533,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.39972,3585.0,0.46254332444062074,0.8690768570201802,0.47248298242836795,0.5995374367681197,0.5179831786890097,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.8793668344894524,0.0,0.007315563647141956,0.13708894604959151,0.020526564016863282,0.0313713975002644,0.02579814693086348,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,16.8784,3585,0.028808134061382037,0.17018909899888765,0.7846512985118179,0.04927536231884058,0.4749424079240958,2527.81,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,16.989,3585,0.032967454712926,0.9555061179087876,0.07947913627079078,0.06373585605639027,0.46884092195478266,2546.163,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,15.9711,3585,0.041421814533467105,0.64293659621802,0.5004012255617157,0.07782939473507036,0.6003239343216472,2563.511,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,18.7934,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5486767088739388,2583.664,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,17.1113,3585,0.029016277423920735,0.3192436040044494,0.6273708783192297,0.05319740500463392,0.49303775280810264,2602.181,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,16.9152,3585,0.032792267007112894,1.0,0.03282754595856434,0.06350215441124532,0.5359896937691828,2620.435,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,16.4335,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5255048045028137,2638.213,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,17.3231,3585,0.03299408457949076,0.9988876529477196,0.03997665596731836,0.06387821880779627,0.5924484903444945,2656.889,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,17.453,3585,0.03267424436241365,0.9944382647385984,0.034432448205427485,0.06326963906581741,0.5464505046251731,2675.688,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,16.17,3585,0.035096741016905575,0.60734149054505,0.4395973154362416,0.06635877491492465,0.5154410776758193,2693.192,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.003800000000002,3585.0,0.033135315951261735,0.7688542825361513,0.26043186460461043,0.06280466287298699,0.530165629680005,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7502456611004154,0.0,0.003298782064989932,0.3002363785780698,0.28053525991177697,0.007193085147886288,0.04227346488391757,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,2,3462,3000,1731,1731,742,2258,14.341,3585,0.25083388925950634,0.5067385444743935,0.5036666666666667,0.3355644801427934,0.5060724492012825,2708.548,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,4,3462,3000,1731,1731,742,2258,15.7765,3585,0.2556390977443609,0.5040431266846361,0.5143333333333333,0.33922902494331064,0.5101657120892711,2724.737,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,24,3462,3000,1731,1731,742,2258,16.3168,3585,0.2548076923076923,0.5,0.5146666666666667,0.3375796178343949,0.5067534659634865,2741.471,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,42,3462,3000,1731,1731,742,2258,15.2479,3585,0.2503401360544218,0.49595687331536387,0.508,0.33273056057866185,0.5070596549196746,2757.128,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,64,3462,3000,1731,1731,742,2258,14.5997,3585,0.26212938005390835,0.5242587601078167,0.5173333333333333,0.3495058400718778,0.5203356021954882,2772.118,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,67,3462,3000,1731,1731,742,2258,14.8766,3585,0.24802110817941952,0.5067385444743935,0.498,0.3330380868024801,0.5112012634323245,2787.392,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,104,3462,3000,1731,1731,742,2258,13.8684,3585,0.23743386243386244,0.4838274932614555,0.488,0.318544809228039,0.48529099291169586,2801.657,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,123,3462,3000,1731,1731,742,2258,14.3875,3585,0.24383744170552965,0.49326145552560646,0.49633333333333335,0.3263486402139991,0.5096983710508787,2816.444,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,420,3462,3000,1731,1731,742,2258,14.3072,3585,0.2515295717199184,0.49865229110512127,0.509,0.3343877089923181,0.517228948166328,2831.151,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,511,3462,3000,1731,1731,742,2258,13.906,3585,0.24863013698630138,0.48921832884097033,0.508,0.329700272479564,0.4997457378258555,2845.454,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,mean,0,0,0,0,0,0,14.76276,3585.0,0.250320231644492,0.5002695417789758,0.5057333333333334,0.3336629041287439,0.5073552197756286,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,halu_eval,std,0,0,0,0,0,0,0.7601165715862274,0.0,0.006370540284649478,0.010659687295571525,0.008810095219563621,0.007749062270462267,0.009170558358573323,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,14.0754,3585,0.5905587668593449,0.052640618291112065,0.5465806553743866,0.09666482693369077,0.5089826713448107,2860.862,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,13.4209,3585,0.4508381145235685,0.6882782310004294,0.46996200728193765,0.544811881861129,0.4807698079111088,2875.572,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,14.3705,3585,0.45321825754648115,0.9063975955345642,0.45290485990185214,0.6042823610236446,0.4593550352595866,2891.252,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,14.2836,3585,0.5036386449184441,0.17234864748819237,0.5402881114453063,0.25681381957773514,0.509859008615333,2906.859,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,14.2175,3585,0.6395173453996983,0.03641047659939888,0.5464619281304417,0.06889827754306142,0.5139657388070279,2922.403,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,13.2295,3585,0.4883459144484174,0.6333190210390726,0.5252097514643027,0.5514637155568849,0.5512052631673502,2936.935,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,14.5918,3585,0.46005170013919267,0.9933877200515243,0.4596327370587304,0.6288665398206035,0.47705308064648455,2952.81,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,15.2372,3585,0.45812086362156884,0.7252039501932159,0.4780354598701915,0.5615213271717809,0.48481791474379693,2969.338,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,14.6178,3585,0.46151252002360676,0.9401459854014599,0.46687509893936996,0.6191082082166992,0.5064831036920834,2985.272,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,14.0229,3585,0.46320728235152586,0.9919278660369257,0.46651891720753524,0.631512765841124,0.5237146521237872,3000.603,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.206709999999998,3585.0,0.4969009409831848,0.6140060111635895,0.4952469526674054,0.45639437235463537,0.5016206276311369,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5509555126323722,0.0,0.06205573061732813,0.3661528096605194,0.037164027320890164,0.21355519869211478,0.02520303663954956,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,13.7757,3585,0.032846715328467155,0.04004449388209121,0.9298584768018675,0.03609022556390978,0.49820483705061624,3015.808,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,14.8113,3585,0.03244470484839607,0.985539488320356,0.035782025094835135,0.06282128549650796,0.46538596370460694,3032.043,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,15.198,3585,0.02992206346260902,0.7174638487208009,0.2280055442077619,0.05744822979291917,0.4573127747335088,3048.626,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,14.1216,3585,0.045936395759717315,0.11568409343715239,0.8922162241027137,0.06576035409421435,0.5926990903856124,3064.137,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,14.9257,3585,0.03435114503816794,0.020022246941045607,0.9494091041727458,0.025298664792691498,0.4512629692547643,3080.449,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,14.6925,3585,0.03190198012290418,0.9354838709677419,0.06700466880653633,0.06169986427497157,0.47346406064437097,3096.517,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,14.2914,3585,0.03159041394335512,0.9354838709677419,0.05752115552961774,0.06111696522655427,0.40095700355173336,3112.193,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,15.5636,3585,0.03438085327783559,0.9187986651835373,0.15115261161365626,0.0662814957470711,0.5492306381579967,3129.177,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,14.2384,3585,0.034149213558751786,0.9032258064516129,0.15914064779690693,0.06581026867123232,0.5020058700144214,3144.829,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,14.2191,3585,0.03285338400818594,1.0,0.03468777356288299,0.06361674273785514,0.5104625097682209,3160.436,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,14.58373,3585.0,0.03403768693483901,0.657174638487208,0.35047782316895243,0.05659440963979271,0.4900985717265852,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5217448266154633,0.0,0.00417917519341005,0.3991130985264832,0.38002085062326685,0.013408828333704173,0.051051351213084906,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,5,10000,halu_eval,2,3462,3000,1731,1731,742,2258,13.3756,3585,0.2513550135501355,0.5,0.508,0.3345356176735798,0.4955647365820002,3174.54,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,5,10000,halu_eval,4,3462,3000,1731,1731,742,2258,12.8912,3585,0.25668449197860965,0.5175202156334232,0.51,0.34316353887399464,0.5138447544400383,3187.832,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,5,10000,halu_eval,24,3462,3000,1731,1731,742,2258,12.5799,3585,0.24664310954063604,0.47035040431266845,0.5136666666666667,0.3235975892443208,0.5042233782728793,3200.831,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,5,10000,halu_eval,42,3462,3000,1731,1731,742,2258,15.1408,3585,0.2513440860215054,0.5040431266846361,0.506,0.33542600896860986,0.5050022800035334,3216.385,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,5,10000,halu_eval,64,3462,3000,1731,1731,742,2258,12.9586,3585,0.25134770889487873,0.5026954177897575,0.5066666666666667,0.33513027852650495,0.5145150277300954,3229.752,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,5,10000,halu_eval,67,3462,3000,1731,1731,742,2258,14.0347,3585,0.2438186813186813,0.4784366576819407,0.504,0.32302092811646954,0.4838424147505485,3244.184,10,2026-07-20T15:51:52.817354+00:00
