model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,20.8655,3073,0.2755862816863224,0.5397583963892207,0.483695652173913,0.3648763853367434,0.5172732808715133,1940.494,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,19.1402,3073,0.2745480690221857,0.7096774193548387,0.40498249197548875,0.3959266802443992,0.516950698156631,1960.951,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,19.82718,3073.0,0.27735186133915474,0.6443515199787602,0.43971403559964983,0.3857987651548043,0.5107126861394434,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7825369905633849,0.0,0.008943268189472478,0.09461293275124263,0.04922309911602212,0.016660148647598585,0.008504350419755361,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,2,4562,3000,2281,2281,978,2022,20.7171,3073,0.32825396825396824,0.5286298568507157,0.49366666666666664,0.40501370936153547,0.49445516496453124,1982.464,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,4,4562,3000,2281,2281,978,2022,19.4594,3073,0.31794871794871793,0.5071574642126789,0.4846666666666667,0.3908589440504334,0.4989218797724013,2002.349,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,24,4562,3000,2281,2281,978,2022,20.9566,3073,0.3113854595336077,0.46421267893660534,0.49066666666666664,0.3727422003284072,0.4829027932011675,2023.728,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,42,4562,3000,2281,2281,978,2022,18.7036,3073,0.33105335157318744,0.4948875255623722,0.5093333333333333,0.39672131147540984,0.5011509388546035,2042.849,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,64,4562,3000,2281,2281,978,2022,18.9176,3073,0.3234301147873059,0.4897750511247444,0.49966666666666665,0.3895892639284262,0.4951621124683694,2062.182,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,67,4562,3000,2281,2281,978,2022,19.7413,3073,0.32756324900133155,0.5030674846625767,0.5013333333333333,0.3967741935483871,0.5086694620928478,2082.342,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,104,4562,3000,2281,2281,978,2022,17.797,3073,0.3044067796610169,0.4591002044989775,0.4816666666666667,0.3660823481451284,0.4822459085033952,2100.568,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,123,4562,3000,2281,2281,978,2022,19.3192,3073,0.3308675184936113,0.5030674846625767,0.5063333333333333,0.3991886409736308,0.5014740715119372,2120.301,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,420,4562,3000,2281,2281,978,2022,17.4218,3073,0.314878892733564,0.4652351738241309,0.49566666666666664,0.3755674783326455,0.4881588821531659,2138.14,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,511,4562,3000,2281,2281,978,2022,18.5447,3073,0.3183322303110523,0.4918200408997955,0.491,0.38650060265166736,0.485327552343445,2157.096,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,mean,0,0,0,0,0,0,19.15783,3073.0,0.3208120282297363,0.4906952965235173,0.49539999999999995,0.38790386927956716,0.4938468765865863,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,halu_eval,std,0,0,0,0,0,0,1.0784220241167182,0.0,0.008493266962772032,0.020937190162297847,0.008460102442248147,0.012034560025950759,0.008475703950085354,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,20.6208,3073,0.46695639142814327,0.25921304383994676,0.5133932057789926,0.33336899539959347,0.48925226023345747,2178.969,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,18.6546,3073,0.4723632670825475,0.2708593295066966,0.515736040609137,0.3442952310457862,0.49113989194798924,2198.901,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,18.9149,3073,0.4907517192316813,0.3443141169619832,0.5245216712221789,0.4046932290393547,0.5202265096840458,2219.09,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,19.0579,3073,0.4471527631855432,0.17702354213459778,0.5109722764545099,0.25363528009535163,0.5054794247922735,2239.418,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,18.9328,3073,0.47889701744513224,0.2831711172115465,0.5188988676298321,0.35589941972920697,0.5271423021584575,2259.619,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,18.536,3073,0.49118295371050696,0.44488811246984444,0.5231159703240922,0.4668907416299271,0.5130741197018104,2279.416,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,19.4125,3073,0.503818534138835,0.3676898760502454,0.5332292073408824,0.42512263152832547,0.520980225391005,2300.083,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,19.054,3073,0.4686513306269734,0.4321603859911821,0.5034752049980477,0.44966675322427074,0.5059967082772563,2320.431,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,18.8539,3073,0.48967949382844106,0.3927293902337576,0.5228426395939086,0.4358784969070261,0.5169910269802883,2340.556,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,19.3405,3073,0.49634170456792565,0.2088012644538724,0.5291682936352987,0.2939454268649725,0.519958214023734,2361.16,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,19.13779,3073.0,0.48057951752457295,0.31808501788536725,0.519535337758688,0.3763396205463815,0.5110240683190317,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5565246561474162,0.0,0.01613310645730187,0.08750373618083794,0.008442499753992935,0.06741011692685524,0.012200996831115996,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,20.2696,3073,0.28293628013777267,0.5234302402761184,0.5045593813831339,0.3673203223252131,0.5014010242141405,2382.757,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,21.0713,3073,0.2712809917355372,0.3485994955529006,0.5637219142106799,0.3051182245976878,0.5039689404575242,2405.168,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,20.3388,3073,0.3367524339360223,0.257135271472189,0.6567332944266122,0.29160707564922844,0.5351949752995151,2426.845,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,20.09,3073,0.25729397713700736,0.20018584893136865,0.6214619200466881,0.2251754516947887,0.5121832960439705,2448.27,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,19.6616,3073,0.2773109243697479,0.37674233373158106,0.5589801575722206,0.3194686778859684,0.5175910030802189,2469.263,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,19.0449,3073,0.3023255813953488,0.5953803265631222,0.5113072658301722,0.401019313304721,0.5548653536636823,2489.628,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,20.1374,3073,0.2712139228191547,0.33306783485994956,0.5708345491683688,0.2989752144899905,0.49572487435942053,2511.085,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,19.7104,3073,0.2710982317109232,0.6085225009956192,0.44288007003209806,0.37509205466001144,0.482466735460188,2532.123,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,18.3334,3073,0.2912664075676468,0.5272799681401832,0.5175809746133645,0.3752479924421351,0.5376665026312597,2551.786,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,20.938,3073,0.28300310336595846,0.31474844019646886,0.5926101546542165,0.29803280749167244,0.5092260919796447,2574.048,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,19.95954,3073.0,0.28444818541751193,0.40850922607195006,0.5540669681937554,0.3257057134541417,0.5150288797189564,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7819053794417838,0.0,0.021026724556115758,0.13697917737812326,0.05910980276783836,0.05050689788325978,0.020725324533831597,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,2,4562,3000,2281,2281,978,2022,17.5846,3073,0.33004602235371466,0.5132924335378323,0.5016666666666667,0.4017607042817127,0.506220430074902,2592.467,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,4,4562,3000,2281,2281,978,2022,17.6002,3073,0.3283070596298835,0.4897750511247444,0.507,0.39310627821091504,0.499700128848515,2610.496,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,24,4562,3000,2281,2281,978,2022,17.5119,3073,0.3127147766323024,0.4652351738241309,0.49233333333333335,0.37402383888203866,0.4961310047554609,2628.44,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,42,4562,3000,2281,2281,978,2022,16.6749,3073,0.3275167785234899,0.49897750511247446,0.5026666666666667,0.39546191247974066,0.5043625437164605,2645.538,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,64,4562,3000,2281,2281,978,2022,17.363,3073,0.31043771043771046,0.47137014314928427,0.48633333333333334,0.3743402354851807,0.49185695589820766,2663.327,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.2977,3073,0.32505036937541976,0.4948875255623722,0.5003333333333333,0.3923794081880827,0.49697145307547447,2680.063,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,104,4562,3000,2281,2281,978,2022,16.0774,3073,0.3144224196855776,0.4703476482617587,0.493,0.3768947152806227,0.4862585182623048,2696.574,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,123,4562,3000,2281,2281,978,2022,17.1216,3073,0.32553337921541636,0.483640081799591,0.505,0.3891402714932127,0.4972207557359839,2714.123,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,420,4562,3000,2281,2281,978,2022,18.0373,3073,0.33310580204778156,0.49897750511247446,0.511,0.39950880065493244,0.5077941215140611,2732.587,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,511,4562,3000,2281,2281,978,2022,19.0677,3073,0.3193220338983051,0.4815950920245399,0.49633333333333335,0.3840195678760701,0.48690326652224303,2752.085,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,mean,0,0,0,0,0,0,17.33363,3073.0,0.32264563517996014,0.4868098159509202,0.49956666666666666,0.3880635732832508,0.49734191784036136,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,halu_eval,std,0,0,0,0,0,0,0.8245595940258043,0.0,0.007486022803980499,0.014434571590065332,0.007149281238154102,0.009721605547367779,0.0071164395447320125,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,18.7402,3073,0.485434092875685,0.4200149737958572,0.5187817258883248,0.45036125234145036,0.5158974039892621,2772.065,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,17.6004,3073,0.4868404076893304,0.6278179851925797,0.514681764935572,0.5484140537005414,0.5189072592680963,2790.906,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,18.9876,3073,0.46309203231427215,0.4863988020963314,0.49422100741897695,0.4744593662514708,0.4888760512799708,2811.12,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,17.6477,3073,0.4763904441955954,0.42467348806255717,0.5108551347130027,0.4490478075383736,0.5002210024820486,2829.992,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,17.0907,3073,0.488134807142305,0.525330671325181,0.5186255368996485,0.5060501642759837,0.5123603174661184,2848.319,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,17.6991,3073,0.5032952365062151,0.5018717244821562,0.5336977743069113,0.5025824725091637,0.5352947694638609,2867.258,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,16.6229,3073,0.502761074978525,0.34082023126195826,0.5323701679031628,0.40624690133862174,0.54218191851311,2885.112,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,17.5507,3073,0.45957877310769796,0.4156892105482073,0.49629051151893794,0.4365335895867913,0.4916794216836753,2903.89,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,18.0175,3073,0.46454250669674324,0.5482073038848682,0.49133151112846546,0.5029190674247338,0.4870560826939542,2923.129,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,17.9942,3073,0.47372845733501473,0.46876299808668165,0.5062085122998828,0.4712326475999331,0.5063608880940803,2942.346,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,17.795099999999998,3073.0,0.4803797832841384,0.4759587388736378,0.5117063647012885,0.47478473225670637,0.5098835114934176,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6635651618341639,0.0,0.014818869637669084,0.07694520392290098,0.014166423069583507,0.03923679702805273,0.01792265425195936,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,19.1731,3073,0.2849758495042793,0.4464356829948228,0.5401225561715787,0.3478845557049757,0.5086279359234931,2962.811,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,17.3813,3073,0.2751648981932894,0.50949157042347,0.49646192004668804,0.3573390438061543,0.5104401769867866,2981.483,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,18.1241,3073,0.23475956077243468,0.1646090534979424,0.6230303472424862,0.19352321498244246,0.47609638114017044,3000.969,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,19.3228,3073,0.2719496338876343,0.5275454666135669,0.48212722497811494,0.35889099611668024,0.4878023894982782,3021.623,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,17.4394,3073,0.2721588415971917,0.32935085623257665,0.5737160782025095,0.29803591807315755,0.5039226922071312,3040.438,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.0639,3073,0.27409899086977413,0.3786008230452675,0.5537642252699154,0.3179841676887055,0.5142343161497148,3057.865,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,16.424,3073,0.29468128298822577,0.48174697995486526,0.5407791070907499,0.36567916162837566,0.5214093513027582,3075.624,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,17.0954,3073,0.2746478873239437,0.4400637196336121,0.5268091625328275,0.3382135387440698,0.5033194887022575,3094.054,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,18.047,3073,0.2802523659305994,0.5896721093853711,0.47114823460752847,0.3799341401873156,0.5150035112817389,3113.432,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,17.519,3073,0.2837644168429673,0.5519713261648745,0.49409104172745844,0.3748309744884161,0.5200689932828139,3132.285,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.659,3073.0,0.27464537279103396,0.4419487587946369,0.5302049897869857,0.3332315711420292,0.5060925236475142,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.9979853045010236,0.0,0.014925307618966214,0.11875694778021739,0.0441910453623356,0.05237674561909371,0.013592892508314714,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,5,10000,halu_eval,2,4562,3000,2281,2281,978,2022,15.2269,3073,0.33267716535433073,0.5184049079754601,0.504,0.4052757793764988,0.5028872079922488,3148.332,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,5,10000,halu_eval,4,4562,3000,2281,2281,978,2022,16.0915,3073,0.33268858800773693,0.5276073619631901,0.501,0.4080664294187426,0.507905877879117,3164.849,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,5,10000,halu_eval,24,4562,3000,2281,2281,978,2022,16.098,3073,0.3394185260311021,0.5132924335378323,0.5156666666666667,0.4086284086284086,0.5115321443669736,3181.37,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,5,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.5959,3073,0.3303814713896458,0.49591002044989774,0.508,0.3965658217497956,0.5148615738128035,3197.388,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,5,10000,halu_eval,64,4562,3000,2281,2281,978,2022,16.4307,3073,0.32872200263504614,0.5102249488752556,0.5006666666666667,0.3998397435897436,0.49703795064110734,3214.24,10,2026-09-23T13:49:32.522367+00:00
