model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,18.3844,3073,0.26943422263109473,0.622062923138192,0.4327035307849431,0.3760080240722167,0.49185274343426233,1530.6,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,17.828,3073,0.285439479135839,0.5121465551573079,0.5136781441494018,0.3665732338828448,0.5104756326434505,1549.651,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,18.8568,3073,0.30353998421276335,0.6636134342227532,0.48920338488473886,0.4165486209482543,0.5346791106841343,1569.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,18.19419,3073.0,0.27987982761901076,0.5695075003318731,0.4802669973737963,0.373361197431479,0.4994735494291679,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.745934217542003,0.0,0.013930088503245534,0.09004813230733613,0.03689206106498567,0.032117057280372986,0.020018154911989914,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,2,4562,3000,2281,2281,978,2022,16.2381,3073,0.336741214057508,0.5388548057259713,0.5036666666666667,0.41447109712937474,0.5177356339973987,1586.831,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,4,4562,3000,2281,2281,978,2022,18.1203,3073,0.34564643799472294,0.5357873210633947,0.518,0.4202085004009623,0.5205151311038696,1605.333,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,24,4562,3000,2281,2281,978,2022,17.7083,3073,0.3209207853757617,0.48466257668711654,0.49766666666666665,0.38615071283095725,0.4912465942121328,1623.425,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,42,4562,3000,2281,2281,978,2022,18.7862,3073,0.3179945054945055,0.4734151329243354,0.49733333333333335,0.38044371405094496,0.49347843456133855,1642.595,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,64,4562,3000,2281,2281,978,2022,17.0233,3073,0.33748361730013104,0.5265848670756647,0.5086666666666667,0.41134185303514376,0.5127106430491587,1660.006,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,67,4562,3000,2281,2281,978,2022,18.3177,3073,0.3253333333333333,0.49897750511247446,0.49933333333333335,0.39386602098466506,0.4994293345793409,1678.74,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,104,4562,3000,2281,2281,978,2022,15.2489,3073,0.317911434236616,0.4918200408997955,0.49033333333333334,0.3861902850260939,0.49647916881582754,1694.383,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,123,4562,3000,2281,2281,978,2022,17.4845,3073,0.33488372093023255,0.5153374233128835,0.5083333333333333,0.40596053161498186,0.5175351299306807,1712.262,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,420,4562,3000,2281,2281,978,2022,16.5376,3073,0.33634468380820015,0.4948875255623722,0.517,0.4004964832436905,0.5070007018906548,1729.195,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,511,4562,3000,2281,2281,978,2022,17.2936,3073,0.3292127521145088,0.5173824130879345,0.499,0.40238568588469187,0.5004060649825336,1746.883,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,mean,0,0,0,0,0,0,17.27585,3073.0,0.330247248464552,0.5077709611451944,0.5039333333333333,0.4001514884201506,0.5056536837122936,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,halu_eval,std,0,0,0,0,0,0,1.0052269974985748,0.0,0.008971337343149905,0.021134749193274047,0.008507251808506281,0.012610532164653838,0.010324111130555175,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,15.9742,3073,0.46881782665316163,0.5390566508609933,0.4969543147208122,0.5014897651201486,0.5010942596476231,1764.023,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,17.1202,3073,0.4777777777777778,0.5115215040346061,0.5082780163998438,0.49407416335221566,0.5021415107759424,1782.31,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,16.746,3073,0.4368532206969377,0.3441477414524582,0.4839125341663413,0.38499837141128845,0.46010910555508655,1800.222,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,17.8739,3073,0.4530260245745249,0.49380251227019384,0.4825458805154237,0.4725362203470785,0.46982252934128343,1819.265,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,16.3089,3073,0.466513261475112,0.640878462690292,0.487426786411558,0.5399684597862274,0.47790033335645493,1836.755,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,18.2125,3073,0.45571892631219013,0.44347392063888197,0.4901600937133932,0.4495130486108183,0.4853976136849678,1856.144,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,15.6754,3073,0.4571050642479214,0.603693536311455,0.4774306911362749,0.5202709968813851,0.4649876061019592,1872.997,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,18.1142,3073,0.44790478905359177,0.522835038682306,0.47352596641936745,0.48247802556327485,0.4660241136502058,1892.291,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,18.1437,3073,0.4379683597002498,0.35005407204059563,0.4840687231550176,0.3891072171621434,0.4727029627408541,1911.615,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,18.1548,3073,0.45823520175851784,0.4855669245487064,0.48906677079265914,0.4715053111999677,0.47016402520599376,1930.951,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,17.23238,3073.0,0.4559920452249985,0.4935030363530489,0.48733697774306917,0.4705941579434548,0.4770344060060371,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.9455327194761691,0.0,0.01233494546034808,0.09086925737279705,0.009360726288957882,0.048315041919409274,0.013966849176561276,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,16.8138,3073,0.27712451534990146,0.5787866719766361,0.4694339072074701,0.374795839422333,0.49909662017959716,1949.012,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,18.044,3073,0.27850125656842584,0.4854639585822382,0.5130580682812956,0.35394889663182344,0.5010071696538784,1968.306,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,16.8247,3073,0.2434687953555878,0.2672242134607726,0.5705062737087832,0.25479400037972283,0.4729383039727047,1986.374,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,19.1925,3073,0.26459995763011085,0.49741138988450817,0.48205427487598485,0.34544113579791647,0.47465857931851013,2006.811,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,16.3917,3073,0.29334067143643366,0.6367980884109916,0.4786985701779983,0.40165787490580257,0.5200895636393117,2024.449,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,18.3353,3073,0.26977015971951696,0.5515730784547989,0.46655237817332945,0.3623283191628515,0.4927927506404969,2044.032,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,16.9462,3073,0.2642220494107794,0.5863533784680738,0.43770061278085787,0.3642886597938144,0.468216292177685,2062.218,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,18.2549,3073,0.27729052898670636,0.6673304128501261,0.43069740297636416,0.39178551944509393,0.49836641258303865,2081.718,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,18.0126,3073,0.2805658470865611,0.5529005708217177,0.4875984826378757,0.3722405934399857,0.5018035014993026,2100.978,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,18.3129,3073,0.2635814889336016,0.5217045001991238,0.46808433031806246,0.35022055874883035,0.4728719160013198,2120.538,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.71286,3073.0,0.27124652704776253,0.5345546263108988,0.48043843011380216,0.35715013977281745,0.49018411096658443,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.8579328402619866,0.0,0.01274663786034208,0.10429243024375648,0.03741710600619906,0.03803887436026038,0.01618774216840292,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.5835,3073,0.33111702127659576,0.50920245398773,0.5046666666666667,0.40128928283642223,0.5112279748937556,2135.896,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,4,4562,3000,2281,2281,978,2022,14.7767,3073,0.33268101761252444,0.5214723926380368,0.503,0.4062126642771804,0.5118176034985304,2151.067,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.0775,3073,0.33175675675675675,0.5020449897750511,0.508,0.39951179820992677,0.5115660252559271,2166.539,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.3403,3073,0.32860998650472334,0.49795501022494887,0.5046666666666667,0.3959349593495935,0.501759783485949,2182.272,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,64,4562,3000,2281,2281,978,2022,14.5238,3073,0.328428093645485,0.5020449897750511,0.503,0.3970885564092196,0.4933747691548387,2197.19,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.3526,3073,0.3145846958796599,0.4918200408997955,0.485,0.38372556840845634,0.4946880328654736,2211.935,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,104,4562,3000,2281,2281,978,2022,14.765,3073,0.33558863328822736,0.5071574642126789,0.512,0.40390879478827363,0.5056611425647125,2227.094,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,123,4562,3000,2281,2281,978,2022,15.0874,3073,0.3268845897264843,0.5010224948875256,0.501,0.39563988696003227,0.5018932843021245,2242.575,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,420,4562,3000,2281,2281,978,2022,15.0716,3073,0.3254237288135593,0.49079754601226994,0.5023333333333333,0.39135752140236446,0.4953724773908276,2258.04,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,511,4562,3000,2281,2281,978,2022,16.9762,3073,0.3226229508196721,0.5030674846625767,0.49366666666666664,0.3931282461046744,0.4894981886366533,2275.409,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,mean,0,0,0,0,0,0,15.05546,3073.0,0.3277697474323689,0.5026584867075663,0.5017333333333334,0.3967797278746144,0.5016859282048792,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,halu_eval,std,0,0,0,0,0,0,0.7023985566613866,0.0,0.005657895943984948,0.008371979341700905,0.007148892688148761,0.006187545121063361,0.007833359166205329,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,16.0884,3073,0.4641224697090619,0.5321520672157058,0.4919953143303397,0.4958146023872268,0.4815404174492416,2292.655,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,15.9626,3073,0.4702067288204297,0.5789867731469928,0.4961733697774307,0.5189576110054803,0.5017114829140745,2309.837,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,16.5936,3073,0.44158058369270886,0.3662756842192829,0.48512299882858256,0.4004183339396144,0.4612995309573321,2327.616,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,16.4002,3073,0.44712115153938425,0.37209882705265784,0.48930105427567355,0.40617480136208856,0.4914927833536142,2345.2,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,15.7977,3073,0.47318423217892136,0.5262457366275685,0.502616165560328,0.4983064198503348,0.4902399074487408,2362.182,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,15.5035,3073,0.44920691498841564,0.4193494717577573,0.48609918000780944,0.4337650045174891,0.46438517285798986,2378.869,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,15.4553,3073,0.4680431927622939,0.5336494468014308,0.4964076532604451,0.4986978660551172,0.48849310539778334,2395.526,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,16.5009,3073,0.448379970544919,0.5065302387488562,0.4758688012495119,0.4756845435725167,0.465575791093724,2413.214,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,15.244,3073,0.4218325176726482,0.2581316030280343,0.4857087075361187,0.32027661660731793,0.46721041608881664,2429.637,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,16.6537,3073,0.4521575984990619,0.5012062224440562,0.4808278016399844,0.47542018464451985,0.4762479248285354,2447.468,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.01999,3073.0,0.45358353604078444,0.45946260710423414,0.48901210464662237,0.45235159839417055,0.47881965323898523,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4849365369819026,0.0,0.014909373803629718,0.09589098931301973,0.007578148251387469,0.058549487275735425,0.013221730223119413,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,16.8146,3073,0.27690607734806627,0.49900438072481085,0.5043040560256784,0.35616827743035817,0.5012365014212741,2465.52,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,16.1987,3073,0.258631512868801,0.4922341696535245,0.47278961190545665,0.3390946502057613,0.4852830349192851,2482.961,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,17.0258,3073,0.25380762547275887,0.32961635470596046,0.5495331193463671,0.28678678678678676,0.47756889418657356,2501.233,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,16.7123,3073,0.244312870052976,0.312226204699323,0.5456667639334695,0.27412587412587414,0.4796405080166338,2519.193,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,14.3326,3073,0.27988614800759015,0.5090933227133944,0.5052159323023052,0.36119613845067106,0.5130713198695843,2534.769,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,14.4238,3073,0.2607199196902338,0.4826762246117085,0.4817989495185293,0.3385632478234555,0.4627747685703033,2550.439,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,14.0908,3073,0.27142344926496953,0.5024558608787999,0.4927049897869857,0.3524536735263991,0.49250426157230603,2565.775,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.9775,3073,0.2771647751155948,0.7002522235497146,0.41585205719288004,0.3971390927912667,0.5158423592031705,2581.997,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,14.7365,3073,0.28240773916159084,0.5231647418027346,0.5037204552086373,0.36680938198064034,0.5115941666421472,2597.981,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.4509,3073,0.26141652123327513,0.47723350590734104,0.4858841552378173,0.3377965703547099,0.4872596385389775,2614.686,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,15.47635,3073.0,0.26666766382158563,0.4827956989247312,0.4957470090458126,0.3410133693475923,0.4926775452940255,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,4,10000,belief_bank_facts,std,0,0,0,0,0,0,1.066476521307431,0.0,0.012053039117862903,0.10145723676807154,0.035808812518288886,0.03466686994070448,0.016613498119555512,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.0083,3073,0.31906614785992216,0.5030674846625767,0.488,0.3904761904761905,0.49615097930939617,2629.431,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,4,4562,3000,2281,2281,978,2022,14.6873,3073,0.34375,0.5511247443762781,0.5106666666666667,0.42340926944226237,0.5207383909915267,2644.516,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,5,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.2111,3073,0.32472826086956524,0.4887525562372188,0.502,0.3902040816326531,0.4976581731829224,2660.125,10,2026-09-18T18:11:20.611103+00:00
