model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,17.9329,3073,0.24551800729811202,0.41085888756139655,0.49120951269331775,0.3073638214409852,0.47327699379081684,1555.019,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,17.4409,3073,0.2764393410956699,0.6839240674366123,0.4212868398015757,0.39373328238440963,0.5118669058009,1573.727,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,18.5263,3073,0.24786121673003803,0.41537236160892077,0.4930332652465714,0.31046286649799076,0.4707953582085894,1593.518,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.394199999999998,3073.0,0.2583575734613621,0.4853312093455463,0.47804201925882694,0.3341860626047082,0.4804622603761275,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,std,0,0,0,0,0,0,0.8474672465647264,0.0,0.011755512364045574,0.10953092781191144,0.04472749474475188,0.03338721879039951,0.018382977372020413,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,2,4562,3000,2281,2281,978,2022,16.4271,3073,0.36223118279569894,0.5511247443762781,0.5373333333333333,0.43714517437145173,0.5362667103578429,1610.81,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,4,4562,3000,2281,2281,978,2022,16.0137,3073,0.357761492338441,0.549079754601227,0.5316666666666666,0.4332392093586123,0.5300781384322554,1627.229,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,24,4562,3000,2281,2281,978,2022,16.3146,3073,0.3552542372881356,0.5357873210633947,0.5316666666666666,0.42723196086424786,0.5321281850564041,1643.949,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,42,4562,3000,2281,2281,978,2022,17.7625,3073,0.36620739666424945,0.516359918200409,0.551,0.4285108188375053,0.54392429694627,1662.118,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,64,4562,3000,2281,2281,978,2022,16.4363,3073,0.36437797416723317,0.5480572597137015,0.541,0.43772968558595343,0.5424117933811914,1678.96,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.9895,3073,0.3768318213538032,0.5521472392638037,0.5563333333333333,0.44794690999585235,0.5418618610418322,1696.355,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,104,4562,3000,2281,2281,978,2022,15.8057,3073,0.3480083857442348,0.50920245398773,0.529,0.41344956413449563,0.521585918900277,1712.567,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,123,4562,3000,2281,2281,978,2022,15.426,3073,0.35253772290809327,0.5255623721881391,0.5306666666666666,0.4220032840722496,0.5210241029655386,1728.399,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,420,4562,3000,2281,2281,978,2022,15.114,3073,0.3592032967032967,0.5347648261758691,0.5373333333333333,0.42974527526705014,0.5239775556809655,1743.92,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.6221,3073,0.35396383866481224,0.5204498977505112,0.534,0.42135761589403975,0.5281567886176395,1758.948,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,mean,0,0,0,0,0,0,16.09115,3073.0,0.3596377348627998,0.5342535787321064,0.538,0.4298359498381458,0.5321415351380216,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,halu_eval,std,0,0,0,0,0,0,0.8674790559431388,0.0,0.007802320228913961,0.014938576821308882,0.008637129152675692,0.009303850111926113,0.008231757821675208,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,14.8515,3073,0.47760381211708647,0.5831601695619649,0.5033659491193738,0.5251300475281614,0.5029245927666126,1775.003,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,15.5541,3073,0.47073557652166653,0.4686227246280442,0.5016829745596869,0.4696767744085305,0.5118536766434227,1791.761,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,16.61,3073,0.4773745070516677,0.5936331144543263,0.5026223091976517,0.5291938352104327,0.504764702551793,1809.575,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,16.9715,3073,0.44983430867940494,0.5302967334386169,0.47342465753424656,0.48676279850461585,0.4682404091474395,1827.75,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,16.4964,3073,0.49070938971013295,0.49389078214612253,0.5203131115459882,0.4922949461474731,0.5277336165543055,1845.449,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,17.1698,3073,0.457950127998483,0.40146288754052034,0.49440313111545986,0.42785011958543717,0.4914526598136657,1863.817,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,16.9187,3073,0.4757448269940757,0.4605602194331311,0.5070058708414873,0.4680293943745249,0.5156095938489254,1881.932,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,15.9739,3073,0.48657200185213767,0.5240628376693541,0.5154990215264188,0.5046220336948257,0.5163847322222902,1899.099,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,15.4206,3073,0.48913316582914573,0.6472446180699859,0.5155772994129159,0.5571893671067225,0.5212844448756166,1915.714,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,15.8722,3073,0.49814864986905083,0.4584822541767102,0.5275146771037182,0.4774930747922438,0.525694987999447,1932.78,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.183870000000002,3073.0,0.47738063666228514,0.5161416341118776,0.5061409001956948,0.49382423913529677,0.5085943416423518,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7285109910632781,0.0,0.014194352964863684,0.07089836257920108,0.014433086458010613,0.03504677147013535,0.01705696102831175,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,16.5056,3073,0.2759769493967225,0.4068764104606398,0.5437335862270207,0.3288803047373786,0.47950344241010234,1950.551,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,16.3951,3073,0.26137924718380806,0.3788663215186513,0.5351619492267289,0.3093431606329937,0.4681489294344569,1968.209,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,17.1192,3073,0.2574859287054409,0.45546263108987123,0.4894951852932594,0.32898648000767095,0.47897399775411226,1986.588,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,17.7121,3073,0.24541560701378665,0.48679145094915705,0.44773125182375256,0.3263181312569522,0.44950164756137223,2005.557,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,16.2439,3073,0.2766407904022583,0.520377007832205,0.4943463670849139,0.3612403815140764,0.4932123331685501,2023.059,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.5661,3073,0.24452357828855076,0.3008097703438205,0.5525240735337029,0.26976190476190476,0.4602909197218703,2040.886,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,16.0119,3073,0.26910855624241725,0.618345944510819,0.4336883571637,0.3750100636019644,0.4986512195507398,2058.154,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,16.2021,3073,0.2510165553296544,0.45891411124386033,0.47508754012255616,0.3245247594461394,0.45616915039533773,2075.613,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,16.0219,3073,0.266216428459243,0.45001991238550376,0.5080609862853808,0.3345339714807322,0.47340813398631565,2092.893,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.5787,3073,0.2655549437583576,0.44816142307181733,0.5078056609279253,0.33349797490862393,0.4780723471522531,2109.728,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,mean,0,0,0,0,0,0,16.43566,3073.0,0.261331858478024,0.4524624983406345,0.49876349576889406,0.32920971323484366,0.473593212113511,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,3,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5741558851043851,0.0,0.010991163860717471,0.07992265225832319,0.03729689976314424,0.02670124143949746,0.014789816884142026,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.0107,3073,0.35403726708074534,0.5245398773006135,0.533,0.4227441285537701,0.525014715430874,2123.64,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.362,3073,0.35834502103786814,0.5224948875255624,0.5393333333333333,0.42512479201331116,0.525659716533267,2137.403,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,24,4562,3000,2281,2281,978,2022,13.1433,3073,0.35833333333333334,0.5276073619631901,0.538,0.4267990074441687,0.5415819644442826,2150.948,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,42,4562,3000,2281,2281,978,2022,12.7092,3073,0.3631910426871938,0.5306748466257669,0.5436666666666666,0.4312422102201911,0.5315357751846256,2164.06,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.3581,3073,0.35771276595744683,0.5501022494887525,0.5313333333333333,0.43352135374697826,0.5258061123146412,2176.82,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.3121,3073,0.3731138545953361,0.556237218813906,0.5506666666666666,0.4466338259441708,0.5469895060267528,2190.534,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.3571,3073,0.3649222065063649,0.5276073619631901,0.5466666666666666,0.431438127090301,0.543026706231454,2203.292,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,123,4562,3000,2281,2281,978,2022,12.9708,3073,0.3702185792349727,0.5541922290388548,0.5473333333333333,0.4438984438984439,0.5443966066519815,2216.664,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,420,4562,3000,2281,2281,978,2022,13.5097,3073,0.36446629213483145,0.5306748466257669,0.5453333333333333,0.4321398834304746,0.5376846508447972,2230.575,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.2741,3073,0.37295373665480425,0.5357873210633947,0.555,0.43978178766261017,0.5457662542300542,2245.25,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,mean,0,0,0,0,0,0,13.100709999999998,3073.0,0.36372940992228975,0.5359918200408998,0.5430333333333334,0.43333235600044195,0.5367462007892729,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,halu_eval,std,0,0,0,0,0,0,0.5423626968182823,0.0,0.00636999094110368,0.01204462521278301,0.007179368588764148,0.00749493374784125,0.00846107189460839,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,13.8114,3073,0.4887853692201518,0.47095004571523563,0.5189432485322897,0.4797019853532574,0.5279507185031759,2260.25,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,13.9012,3073,0.4713477184294305,0.44302219266893855,0.5037573385518591,0.45674621877544025,0.5030847093734336,2275.339,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,13.4085,3073,0.4662836216694027,0.6138309367467376,0.48731898238747556,0.5299795471671033,0.4891196392700271,2289.935,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,13.8199,3073,0.4825723689762849,0.47527221344859116,0.5129549902152641,0.47889447236180904,0.5152290091094098,2304.942,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,13.9513,3073,0.48531923546156974,0.49596874740254343,0.5149902152641879,0.490586204061498,0.5286569807591208,2320.078,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,14.2165,3073,0.4827860169491525,0.45457567949463884,0.5138551859099805,0.4682563465901794,0.5165552578687713,2335.477,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,13.0746,3073,0.4561498150431566,0.49197905411021525,0.48457925636007826,0.4733874515135762,0.48333462334514943,2349.732,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,13.658,3073,0.48080081332603425,0.5110132158590308,0.5099021526418787,0.49544685309049885,0.5197317948924374,2364.569,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,13.2854,3073,0.48773860471435365,0.5967916216440861,0.5149902152641879,0.5367822966507177,0.5292462934888432,2379.033,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,13.8292,3073,0.49406892679160525,0.5850718975978721,0.5225048923679061,0.5357333130375219,0.5323719903772763,2394.041,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.695599999999999,3073.0,0.47958524905811417,0.5138475604687889,0.5083796477495108,0.49455146886016016,0.5145281016987646,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3261050382928789,0.0,0.0109928618053673,0.0588326939889753,0.012178344299752368,0.027902142561584214,0.01641972818597229,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.1443,3073,0.27198446185787956,0.5390946502057613,0.47687481762474465,0.3615562678062678,0.5182714205328038,2408.438,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,14.0604,3073,0.2552718349819799,0.44192220894729856,0.4924131893784651,0.32361232623699815,0.48180182088582074,2423.75,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,14.0204,3073,0.26675578781065806,0.5827691490773929,0.44521447330026265,0.36598582742809505,0.4958961370986954,2439.021,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.6575,3073,0.29147286821705426,0.5490508429576529,0.5093740881237234,0.38079454955577036,0.5278408458498545,2453.927,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.8271,3073,0.26744563453424214,0.4375414841364662,0.5161584476218267,0.3319736113209448,0.5008469031421763,2468.014,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.3825,3073,0.28630460448642264,0.5150670383645294,0.5139699445579223,0.3680341474982215,0.5334858564177499,2482.661,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,12.1838,3073,0.27543186180422263,0.6095844948891543,0.4521082579515611,0.37942573848378436,0.49745058773033723,2496.113,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.6573,3073,0.26801865460712265,0.503517854772335,0.48573825503355705,0.349827069402813,0.48462428611065156,2510.04,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,12.1139,3073,0.26815221117586563,0.5191822647019779,0.47855266997373797,0.3536486119902342,0.4910063076484491,2523.423,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,13.3621,3073,0.26653939832795737,0.5375016593654587,0.4665159031222644,0.35636331631754975,0.5039994254454403,2538.055,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.14093,3073.0,0.2717377317803405,0.5235231647418027,0.4836920046688066,0.35712214660406794,0.5035223590861979,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,4,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6554613963461162,0.0,0.009916928196494763,0.051525040837390575,0.02357243711919992,0.017596440576872468,0.01671740588692921,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,5,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.6644,3073,0.3490566037735849,0.5296523517382413,0.5246666666666666,0.4207961007311129,0.5207571013331878,2552.603,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,5,10000,halu_eval,4,4562,3000,2281,2281,978,2022,14.108,3073,0.35544692737430167,0.5204498977505112,0.536,0.4224066390041494,0.5204033747388137,2567.112,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,5,10000,halu_eval,24,4562,3000,2281,2281,978,2022,13.4377,3073,0.36994609164420483,0.5613496932515337,0.5453333333333333,0.44597887896019495,0.5564180011691435,2580.951,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,5,10000,halu_eval,42,4562,3000,2281,2281,978,2022,14.2932,3073,0.3598326359832636,0.5276073619631901,0.54,0.42786069651741293,0.5297926793006984,2595.646,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,5,10000,halu_eval,64,4562,3000,2281,2281,978,2022,14.918,3073,0.3630705394190871,0.5368098159509203,0.542,0.43316831683168316,0.5430188681153527,2610.966,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,5,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.3644,3073,0.3771043771043771,0.5725971370143149,0.5523333333333333,0.45473000406008934,0.5542594851318523,2625.731,10,2026-07-22T18:11:10.952610+00:00
